Solubility_pred,Solubility_true,compound,solvent,set
-6.9757237,-5.949075,CCCCC(CC)COC(=O)c1c(Br)c(Br)c(Br)c(Br)c1C(=O)OCC(CC)CCCC,,train
-2.2206745,-5.451461,CC(=O)C(N=Nc1ccc(cc1[N+]([O-])=O)[S]([O-])(=O)=O)C(=O)Nc2ccccc2Cl,,train
-0.6263243,-0.43902934,COC(C)(C)CCOC(C)=O,,train
-1.3315564,-0.42300022,CN(C(N)=O)c1ccc(C)cc1,,train
-2.1796918,-2.7,OCN1C(=O)OC2=CC=C(Cl)C=C12,,train
-1.5442854,-0.4792341,CC/C(C)=N/O[Si@](C)(O\N=C(C)\CC)O\N=C(C)\CC,,train
-1.207625,-1.6576,Oc1cncc2cccnc12,,train
-7.1061125,-8.232476,CCCCCCCCCCCCCCCCCCOC(=O)CCSCCC(=O)OCCCCCCCCCCCCCCCCCC,,train
-4.51996,-4.820796,O=C(OCc1ccccc1)/C=C/c2ccccc2,,train
-3.17952,-2.95,OC1=CC=CC(=C1)NN=C(C#N)C#N,,train
-4.213945,-4.44,CCCOCC(=NC1=C(C(F)(F)F)C=C(Cl)C=C1)N1C=CN=C1,,train
-0.038494714,-0.15279998,C[C@@H]1NC(=O)[C@@H](C)NC1=O,,train
-2.9108584,-3.55,OC1=C(Cl)C(Cl)=C(Cl)C(Cl)=C1O,,train
-6.8162317,-6.8,c1c(Cl)ccc(Cl)c1c2c(Cl)cccc2Cl,,train
-6.7005315,-7.8250732,Cc1cc(C)c(Nc2ccc(Nc3c(C)cc(C)cc3C)c4C(=O)c5ccccc5C(=O)c24)c(C)c1,,train
-2.2942836,-1.4249,CCCCO[P+](=O)OCCCC,,train
-3.400527,-2.9374,Oc1ccc2ccccc2c1N=O,,train
-4.5518537,-4.1644,CCc1cccc2ccccc12,,train
-3.6640592,-3.85,O=C(O)C1=CC=CC(N=NC2=CC=C(O)C=C2)=C1,,train
-6.879646,-7.2,ClC(Cl)C(C1=CC=C(Cl)C=C1)C2=CC=C(Cl)C=C2,,train
-6.479341,-8.290038,CC(C)(C)CC(C)(C)N(c1ccccc1)c2cccc3ccccc23,,train
-1.781001,-0.7543,COc1cc(C([O-])=O)c(cc1OC)[N+]([O-])=O,,train
-4.418383,-5.6715913,CC1(C)CC\C(=C/c2ccc(Cl)cc2)C1=O,,train
-2.7717032,-2.64,O=C1NCCCC1N1C(=O)C2=C(C=CC=C2)S1(=O)=O,,train
1.2701267,1.2071003,OCCO,,train
-2.6725347,-2.8795,Nc1ccc2ccccc2c1,,train
-2.815364,-2.6003,OC(=O)c1ccc(Cl)cc1Cl,,train
-6.9393244,-7.965811,CCCC(Cl)CCCC(Cl)CCC(Cl)CCC(Cl)CCC(Cl)CCCC(Cl)CCC,,train
-1.6013883,-1.23,CC(=O)OC(C(O)=O)C1=CC=CC=C1,,train
-1.7708157,-2.3849,Nc1nc(N)nc(Cl)n1,,train
-3.225619,-3.65,NC1=CC=C(S(=O)(=O)NC2=NC3=C(C=N2)CCCC3)C=C1,,train
-7.17988,-5.9641685,CC(c1ccccc1)c2ccc(Nc3ccc(cc3)C(C)c4ccccc4)cc2,,train
-1.9854566,-2.0608,CC(=C)[C@@H]1CC=C(C)C(=O)C1,,train
-2.3641794,-2.3,CC(=NO)C(=NO)C1=CC=CC=C1,,train
-0.7919024,-0.78592384,OCCc1ccccc1,,train
-1.8372831,-1.1,CCC(=O)[N]1C=NC2=C1C(=O)N(C)C(=O)N2C,,train
-3.785232,-4.2169166,O=C(Oc1ccccc1)Oc2ccccc2,,train
-1.613547,-1.3471955,CC1=CC(=O)N2NC=NC2=N1,,train
-2.6822588,-2.575,CCNc1nc(NC(C)CC)nc(OC)n1,,train
-2.7418401,-3.3202,O=C1C[C@@H]2OCC=C3CN4CC[C@@]56[C@@H]4C[C@@H]3[C@@H]2[C@@H]5N1c7ccccc67,,train
-3.096405,-2.22,CC1=NC(=O)C2=C(N1)C=CC(=C2)[N+](=O)[O-],,train
-4.5901656,-4.79962,CC(C)(c1ccc(OCC2CO2)cc1)c3ccc(OCC4CO4)cc3,,train
-2.9831405,-1.41,CC(C)CCOC(=O)C1CN2CCC1CC2C(O)C1=CC=NC2=C1C=CC=C2,,train
0.26728332,0.96210015,CC1=CC=C[NH++]([O-])[CH-]1,,train
0.18981706,-0.20459999,CN(C)NC(=O)CCC(O)=O,,train
-2.7550402,-4.03,CCOC1=CC2=C(C=C1)N=C(S2)[S](N)(=O)=O,,train
-1.93271,-1.6916999,CC(CCC(O)=O)NC(=O)c1ccccc1,,train
-6.836761,-8.65,FC1=CC=CC(=C1C(=O)NC(=O)NC2=CC(=C(OC3=C(Cl)C=C(C=N3)C(F)(F)F)C(=C2)Cl)Cl)F,,train
-2.1409826,-1.85,N[C]12C[CH]3[CH2]C([CH2][CH](C3)C1)C2,,train
-3.4664297,-6.042384,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)[S](F)(=O)=O,,train
-2.2837546,-2.04,O=C(C1CC1)N(O)C1CCCCC1,,train
0.62046945,0.9577929,OCCNCCO,,train
-3.9107246,-5.123169,SCCC(=O)OCC(COC(=O)CCS)(COC(=O)CCS)COC(=O)CCS,,train
-1.5108193,-1.1909999,Cc1ccc(O)c(C)c1,,train
-0.27915704,-0.32792485,CC(C)CC(O)=O,,train
-1.6010444,-1.5412,CCCO[P](=O)(OCCC)OCCC,,train
0.08847725,0.7899002,CCCCOCCOCCO,,train
-2.2932918,-3.0557,CCCOc1ccc(NC(C)=O)cc1,,train
-6.078768,-6.26077,CN(C(=S)SSC(=S)N(C)c1ccccc1)c2ccccc2,,train
-1.7830651,-2.35,CCN(CC)CC(C)OC(=O)C1=CC=C(N)C=C1,,train
-1.3183693,-0.4390279,O[C@@H](C(O)=O)c1ccccc1Cl,,train
-2.487797,-2.7330205,O[Si](O)(c1ccccc1)c2ccccc2,,train
-6.4389715,-6.9719834,CC(C)CCCCCCCOC(=O)CCCCCCCC(=O)OCCCCCCCC(C)C,,train
-2.23666,-2.943,c1c(O)C2C(=O)C3cc(O)ccC3OC2cc1(OC),,train
-1.8460821,0.57976687,Cl.CC1=C(CCCl)C(=O)N2CCCCC2=N1,,train
-4.5384164,-4.465333,ON1CC(=O)N=C2C=CC(=CC2=C1c3ccccc3Cl)Cl,,train
-8.264138,-8.77,ClC1=C(Cl)C(Cl)=C2OC3=CC=CC=C3OC2=C1Cl,,train
-6.6926193,-6.1371346,CC(C)c1ccc(O[P](=O)(Oc2ccc(cc2)C(C)C)Oc3ccc(cc3)C(C)C)cc1,,train
-5.97455,-7.25574,O=C1N2c3cccc4cccc(N=C2c5ccccc15)c34,,train
-2.5598636,-2.8608,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,,train
-0.9723911,-1.0071,OC(=O)C(Br)=C(Cl)Br,,train
0.5564581,1.085625,Cc1[nH]ncc1,,train
-4.627587,-4.2773,CC(=O)S[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@H]3CC[C@@]4(C)[C@@H](CC[C@@]45CCC(=O)O5)[C@H]13,,train
-4.0065217,-4.3063,CCCC(C)CC,,train
-6.742357,-6.8130608,CC(C)(C)c1ccc(O[P@]2OC[C@]3(CO2)CO[P@](OC3)Oc4ccc(cc4C(C)(C)C)C(C)(C)C)c(c1)C(C)(C)C,,train
-1.7183638,-1.2948,CC[n+]1c2cc(N)ccc2c3ccc(N)cc3c1c4ccccc4,,train
-3.0911083,-4.2686,Cl[S](=O)(=O)c1ccc(I)cc1,,train
-2.064134,-2.1913,CCOc1ccc(C=O)cc1OC,,train
-1.7151257,-1.72,Nc1ccc(C(OCCN(CC)CC)=O)cc1,,train
-2.2216725,-2.5417,[O-]c1cccc2[nH+]cccc12,,train
-2.82385,-3.9598,Cc1ccc2c(ccc(O)c2n1)[N+]([O-])=O,,train
-4.4504266,-5.0706,CC(C)OC(=O)C1(CCCCCC1)[S](=O)(=O)c2ccc(cc2)[N+]([O-])=O,,train
-3.5391726,-3.7030926,CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n2ccnc2,,train
-3.3515112,-3.9524,CC(C)(C)[C@H](O)[C@H](Oc1ccc(Cl)cc1)n2cncn2,,train
0.4149953,0.8254999,CCOC(=O)NC,,train
-2.7908401,-1.84,CCC(CC)C(=O)OC1=C(C=CC=C1)C(O)=O,,train
-1.9452387,-1.85,O=C(C(CC1C2)(C2)C)C1(C)C,,train
-0.8227731,-1.4535787,CN1C(=CC(=O)N(C)C1=O)N,,train
-2.5220096,-2.848098,Cc1ccc(cc1[N+]([O-])=O)C(O)=O,,train
-6.5019913,-8.8336,CCOc1cc(N=Nc2cc(cc(c2Br)[N+]([O-])=O)[N+]([O-])=O)c(NC(C)=O)cc1N(CCOC(C)=O)CCOC(C)=O,,train
-6.7006173,-7.3753014,CCc1cccc(C)c1Nc2ccc(Nc3c(C)cccc3CC)c4C(=O)c5ccccc5C(=O)c24,,train
-2.7463381,-3.0458384,CCOC(=O)C(C)(C)c1ccccc1,,train
-1.0593281,-0.85,OC(CC)(CC)CC,,train
-5.3253856,-5.29,CC1OC(CC(O)C1O)OC2C(O)CC(OC2C)OC3C(O)CC(OC3C)OC4CCC5(C)C(CCC6C5CCC7(C)C(CCC67O)C8=CC(=O)OC8)C4,,train
-5.4098673,-5.916,Nc1ccc2ccccc2c1N=Nc3ccccc3,,train
-1.795443,-1.6668,CN1N(C(=CC1=S)C)c2ccccc2,,train
-2.1402438,-2.48,O=S(=O)(NS(=O)(=O)C1=CC=C(Cl)C=C1)C1=CC=C(Cl)C=C1,,train
0.09127509,-0.019999871,NC(CO)C(O)=O,,train
-2.2519279,-1.1822691,Cc1ccc(C(O)=O)c(O)c1,,train
-2.7454798,-2.3570247,Oc1ccc(cc1)[S](=O)(=O)c2ccc(O)cc2,,train
-2.7481177,-2.67,C([C@H](c1ccccn1)c1ccc(cc1)Cl)CN(C)C,,train
-0.44038332,-0.6,C\C(Br)=C\C(O)=O,,train
-2.7470171,-2.84,CC(CCCCO[N+](=O)O)O[N+](=O)O,,train
-0.051072247,-0.11760009,COC1CC1,,train
-6.472244,-6.5727,N1c2ccccc2Sc3c1ccc4ccccc34,,train
-2.7336693,-1.2837,NC(=O)C=Cc1ccccc1[N+]([O-])=O,,train
-5.502571,-4.47,COC1=CC2=C(C=C1OC)C3C(CO2)OC4=C(C=CC5=C4CC(O5)C(C)=C)C3=O,,train
-1.5231556,-1.78,CCN(CC)CC(=O)NC1=C(C)C=CC=C1C,,train
-1.9639013,-2.2673848,OB(O)c1ccc(C=O)cc1,,train
-4.5189486,-5.6832423,COC1=CCC2=C(CCC3C2CCC4(C)C3CCC4(O)C#N)C1,,train
-5.6258693,-6.46,CC(CCC(O)=O)C1CCC2C3C(O)CC4CCCCC4(C)C3CCC12C,,train
-3.9649284,-3.7597032,Nc1ccc(cc1)N=Nc2ccccc2,,train
-3.076716,-3.0104,CCOC(=O)C1(CC1)[S](=O)(=O)c2ccc(C)cc2,,train
-1.3989683,-0.27903736,CC(CC(O)=O)CC(C)(C)C(O)=O,,train
-1.0565572,-1.74,CC1(C)C(=O)NC(=O)NC1=O,,train
-0.7956234,-1.2982999,OC(=O)C1=C[NH++]([O-])[CH-]C=C1,,train
-1.0268936,-1.4858425,NC(N)=N[N+]([O-])=O,,train
-3.671935,-4.1651,ClC(Cl)=C(Cl)C(Cl)(Cl)Cl,,train
-0.8810686,-0.4510001,CCC(CCC(O)=O)C(C)=O,,train
-3.6900365,-4.4804406,CCCCCCCCCCCO,,train
-4.5778594,-4.1369,Cc1ccc(C)c2ccccc12,,train
-1.117527,-1.023516,Oc1ccc(cc1O)C#N,,train
-2.170714,-1.66,CCCCC(=O)OCN1C(=O)NC=C(F)C1=O,,train
0.46140945,0.7490002,CCOCCOCCOCCO,,train
-1.5060227,-1.3662,CC(C)CCOCC(O)COCCC(C)C,,train
-0.8056401,0.3612002,OC(=O)C\C(=C/C(O)=O)C(O)=O,,train
0.13547216,0.3094002,CC(O)C(F)(F)F,,train
-3.353571,-3.5843334,[O-][N+](=O)c1cc(Cl)cc(Cl)c1,,train
-0.6234392,-0.23109998,CC(=C)C1CCC(C)(O)C(O)C1,,train
-6.762352,-5.5498157,CCCCCCCCCCCCCCCCCCCCCCCCO,,train
-2.098722,-2.22,CC(CC(C)O[N+](=O)O)O[N+](=O)O,,train
-2.5417047,-2.1693,CCC1(C(=O)NC(=O)NC1=O)C2=CCCCC2,,train
0.22394906,0.8535999,CC(C)O[P](C)(F)=O,,train
-0.46990955,-0.95000005,CCO[P](C)(=O)SCCN(C(C)C)C(C)C,,train
-0.31297123,-0.60029995,COC(=O)OC(C)C(=O)OC,,train
-2.1848803,-1.9113,BrC(Br)Br,,train
-2.6627364,-2.2929335,Nc1ccc(Cc2ccc(N)cc2)cc1,,train
-4.1527166,-3.4994,CC(C)c1cccc(C)c1,,train
-1.8833256,-2.2144,COc1ccc(CCC(O)=O)cc1,,train
-2.9205515,-2.79,COC1=CC2=C(C=C1OC)C34CCN5CC6=CCOC7CC(=O)N2C3C7C6CC45,,train
-2.8431144,-3.6778,Cc1ccc(cc1)[S](=O)(=O)NC(=O)NN2CCCCCC2,,train
-7.128537,-6.9004,Clc1ccc(cc1)C(=C(Cl)Cl)c2ccc(Cl)cc2,,train
-0.64850295,-0.81000006,C1C2(COP(=O)(O1)OC2)[N+](=O)[O-],,train
-4.441966,-4.360608,S(c1ccccc1)c2ccccc2,,train
-0.5261463,0.21270667,CCCCCCCC1N(CCO)C=CN1CCC([O-])=O,,train
-0.08072842,0.8723,CCC(O)OC(O)CC,,train
-5.682764,-6.46,CCCCCCCCc1ccccc1,,train
-2.0062397,-2.2888,O=C1N=CNc2nc[nH]c12,,train
-4.4156823,-4.634145,CCCCCCCCCCCCOC(=O)C(C)O,,train
-1.7948811,-2.338,CCO[P](=S)(OCC)Oc1cnccn1,,train
-4.828222,-4.4288,CSC1=NN=C(C(=O)N1\N=C\C(C)C)C(C)(C)C,,train
-2.9644103,-7.505542,COc1ccc(cc1O)C2=CC(=O)c3c(O)cc(O[C@@H]4O[C@H](CO[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)[C@@H](O)[C@H](O)[C@H]4O)cc3O2,,train
-2.9546287,-3.1641479,CC1=C(/C=C/C(C)(O)C=C)C(C)(C)CCC1,,train
-4.356562,-5.2094,[O-][N+](=O)c1ccc(cc1)c2ccccc2,,train
-4.075331,-4.6498,CC(C)OC(=O)C1(CCCC1)[S](=O)(=O)c2ccc(Cl)cc2,,train
-3.7470376,-4.04,COP(=S)(OC)Oc1ccc(N(=O)=O)c(C)c1,,train
-4.5060115,-4.1006,CCCCCCCCCC(=O)OCC,,train
0.83809865,1.2211002,CN(C)N,,train
-1.6732507,-1.445032,OC(=O)C1CCCCC1,,train
0.19761907,-0.14737357,ClCC1CO1,,train
-7.961813,-8.2696,Clc1cc(Cl)cc(c1)c2c(Cl)c(Cl)cc(Cl)c2Cl,,train
-5.5053463,-5.5968,CCCN(CCCl)c1c(cc(cc1[N+]([O-])=O)C(F)(F)F)[N+]([O-])=O,,train
-1.8360258,-2.1850915,Nc1ccc(c(N)c1)[N+]([O-])=O,,train
-1.613076,-1.7,CCOC(=S)SC(CC(N)=O)C(=O)O,,train
-1.7828436,-1.5916998,COc1ccc(NC(N)=O)cc1,,train
-5.8933063,-6.0807,CCO[P](=S)(OCC)Oc1cc(Cl)c(Cl)c(SC)c1,,train
-6.07732,-6.7886,C1CCC(CC1)N(Sc2sc3ccccc3n2)C4CCCCC4,,train
-3.7496042,-4.809134,CCCCCCCC\C=C/CCCCCCCC(O)=O.NCCNCCO,,train
-1.1796688,-0.94432414,COc1ccccc1N,,train
-3.2732906,-2.6172,CC(OC(=O)Nc1cccc(Cl)c1)C#C,,train
-6.726284,-6.8644,ClC1CC2C(C1Cl)C3(Cl)C(=C(Cl)C2(Cl)C3(Cl)Cl)Cl,,train
0.64284146,1.1300467,CC(C)(C)O,,train
-2.22104,-1.29156,Nc1ccc(N\N=C\2C=Cc3c(cccc3[S]([O-])(=O)=O)C2=O)cc1,,train
-3.1736715,-2.8927,O=C1CN(CC2N1CCc3ccccc23)C(=O)C4CCCCC4,,train
-5.0651946,-4.7940383,CCCC[Sn](=O)CCCC,,train
-4.1229267,-5.63,COC1=CC2=C(C=C1OC)C(=NC=N2)N3CCN(CC3)C(=S)NCC4=CC=CO4,,train
-1.9721766,-2.173,CCOc1ccc(NC(N)=O)cc1,,train
-2.2363696,0.49179995,CCN(Cc1ccc(Cl)nc1)\C(NC)=C\[N+]([O-])=O,,train
-3.2007954,-3.4115138,FC(F)(F)c1cccc(Cl)c1,,train
0.060351484,-0.06509984,CC(C)C1OCCO1,,train
-4.6005464,-5.1821,CCN(C1CCCCC1)C(=O)N2N=NN(C2=O)c3ccccc3Cl,,train
-3.8814614,-4.49,NC1=CC=C(C=C1)[S](=O)(=O)NC2=CC=CC=C2[N+]([O-])=O,,train
-1.2064441,-1.1538,CCC\C(=C/C(O)=O)C(O)=O,,train
-0.5699378,0.95374763,OC([O-])=O,,train
-0.42011368,-0.59000003,CCOC(=O)CNC(C)=CC(C)=O,,train
-1.7888664,-2.4089,Oc1cccc2ccnnc12,,train
0.7872256,1.5784906,CO[P](=O)(CCC(=O)NCO)OC,,train
-6.965444,-7.04,ClC1=CC(=C(Cl)C=C1)C2=CC(=CC=C2Cl)Cl,,train
-3.2160163,-3.36,N#CC(=NNC1=CC=CC=C1)C#N,,train
-5.733161,-4.8071737,CCCCOC(=O)c1ccc(C(=O)OCCCC)c(c1)C(=O)OCCCC,,train
-1.8253806,-2.63,CCN(CC)[S](=O)(=O)C1=CC=C(N)C=C1,,train
-5.902088,-4.48,CC12CCC3C(CCC4=CC(=O)CCC34C)C1CCC2OC(=O)C5=CC=CC=C5,,train
-0.02966393,0.3326,COC(C)(C)CC(C)=O,,train
-0.55956066,0.18799983,Cc1[nH]cnc1[S](O)(=O)=O,,train
-1.2528354,-1.2047,CCCCCOC(=O)C(C)O,,train
-3.8909528,-4.23,ClC(=C(C=C(Cl)Cl)Cl)Cl,,train
-3.8854823,-4.0959387,CC(CCOC(C)=O)CCC=C(C)C,,train
-6.5936427,-7.1001954,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,,train
-1.2950315,-1.0613582,CC1=CC(=O)CC(C)(C)C1,,train
-6.756308,-6.841088,CCCCCCCCC(=O)OCC(CC)(COC(=O)CCCCCCCC)COC(=O)CCCCCCCC,,train
-3.261273,-3.8427465,CC(CO)CCC1CC=C(C)C1(C)C,,train
-4.354654,-4.0097,NC(=O)C1(CCCCC1)N2C(=O)c3cccc(Cl)c3C2=O,,train
-2.3333492,-2.69,CCC1(CC)C(=O)N(C)N(C2=CC=CC=C2)C1=O,,train
-2.1906624,-2.3449798,CCC(=O)OCc1ccccc1,,train
-3.147769,-3.107029,CC(C)OC(=O)CCCCC(=O)OC(C)C,,train
-1.9913801,-3.42,CCN(CC)C(C)C(C)OC(=O)C1=CC=C(N)C=C1,,train
-1.7951019,-1.6365,O=C1CCc2cccc3CCN1c23,,train
-0.44416034,0.7952999,C1N[C@@H](CC=C1)c2cccnc2,,train
-0.052557833,0.9757,Nc1ccccn1,,train
-2.5474148,-3.22,CCCCN1CCCCC1C(=O)NC2=C(C)C=CC=C2C,,train
-2.4489474,-1.5399998,CC(=O)OC1=CC2=C(NC(=O)C2)C=C1,,train
-4.9897375,-5.0813,CCO[P](=S)(OCC)SCN1C(=O)Oc2cc(Cl)ccc12,,train
-5.72837,-4.69,CCCCCCCCCCCCCCCCC(O)=O,,train
-2.0508776,-2.177078,Clc1ccc(C=O)cc1,,train
-2.7683444,-3.0364,CC(C)c1ccc(cc1)C(O)=O,,train
-0.8373517,-0.849573,ON=C1CCCCC1,,train
-3.454054,-4.5152,Nc1ccc(c(O)c1)C(=O)Oc2ccccc2,,train
-2.4410975,-2.5108,CCC(C)C(O)C(C)CC,,train
-3.9661136,-3.93,[O-][N+](=O)C1=C(NN=C(C#N)C#N)C=CC=C1,,train
-1.8447278,-1.9712,N[S](=O)(=O)c1ccc(CCCCCO)cc1,,train
-3.5629153,-3.7531,O=NN(c1ccccc1)c2ccccc2,,train
-2.3297772,-2.5527472,C=CC(=O)OCCCOCC(COCCCOC(=O)C=C)OCCCOC(=O)C=C,,train
-4.878139,-6.3541594,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCOC(=O)C=C,,train
-1.9532999,-0.84619987,Cc1cc2nc3c(C)c(N)ccc3[n+](c4ccccc4)c2cc1N,,train
-3.4228282,-3.94,CCCCCCCCC1(CC)C(=O)NC(=O)NC1=O,,train
-0.32111347,-0.9547,CCN(N=O)C(N)=O,,train
-5.421102,-6.39,CC1=C(C(O)=O)C2=CC(=CC=C2N=C1C3=CC=C(C=C3)C4=C(F)C=CC=C4)F,,train
-3.0220637,-2.6026,OC(=O)CCCCCc1ccccc1,,train
-5.5430493,-5.2594,ClC1(Cl)C2(Cl)C3(Cl)C4(Cl)C(=O)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,,train
0.8539728,1.0550002,OC1CCOC1,,train
-0.45649326,0.010000101,OC1CC(=CC(O)C1O)C(O)=O,,train
-1.5502476,-3.2000008,CCCCCCCC(O)=O.OCC(O)CO,,train
-0.02149404,0.6522001,CCNC(C)C(O)=O,,train
-2.5481064,-2.597,Nc1ccc(cc1)[S](=O)(=O)c2ccc(NCCO)cc2,,train
-2.540867,-2.5234,CCOc1ccccc1\C=C/C(O)=O,,train
-7.3675156,-7.1895,Clc1ccc(Cl)c(c1)c2c(Cl)ccc(Cl)c2Cl,,train
-2.697305,-3.2169,[O-][N+](=O)c1sc(nc1)N2CCNC2=O,,train
-6.04513,-4.57,CCCCCCOC(=O)CCCCCCCCC(=O)OCCCCCC,,train
-1.3535794,-2.253,CCOC(=O)c1ccc(OC)c(OC)c1C([O-])=O,,train
-6.727901,-4.967338,CCN1C(=O)C(=N/Nc2ccc(Cl)cc2[N+]([O-])=O)/C(=C(C#N)C1=O)C,,train
-1.6331252,-0.4188,OC(=O)c1c(Br)c(O)c(O)c(O)c1Br,,train
0.8093418,1.1242999,CC(O)CN,,train
-1.924858,-2.12,C=CC1(CC(C)C)C(=O)NC(=O)NC1=O,,train
-2.146293,-1.5236,CC(C)COC=C,,train
-7.0449,-6.4517617,CCCCCCCCCCCCCCCC(O)C(CO)NC(=O)CCCCCCC\C=C/CCCCCCCC,,train
-1.1918683,-1.0699999,CN1C=NC2=C(N=CC=N2)C1=O,,train
-4.041519,-3.48,CN1N=CC2=C1C=C1N=CN=C(NC3=CC(Br)=CC=C3)C1=C2,,train
-0.25747478,-0.68778455,COC(C)CCOC(C)=O,,train
-2.5621636,-2.9776042,CC(C)C,,train
-3.3364317,-4.09,NC1=CC=CC(=C1)NC2=CC=CC=C2C(O)=O,,train
-2.0047262,-2.961106,O[S](=O)(=O)c1ccc2nc([nH]c2c1)c3ccccc3,,train
-4.144707,-3.79,CC1CC2=C(C=CC=C2)N1NC(=O)C3=CC(=C(Cl)C=C3)[S](N)(=O)=O,,train
-2.5511692,-2.67,Oc1cc(Cl)cc(Cl)c1Cl,,train
-1.1306949,-0.87,c1c(Cl)nc2cncnc2n1,,train
-2.523935,-1.0175519,Cc1c(CNC(=O)CCl)c(C)c(Nc2cc(c(N)c3C(=O)c4ccccc4C(=O)c23)[S]([O-])(=O)=O)c(C)c1CNC(=O)CCl,,train
-4.2122617,-2.8774729,O=[P](c1ccccc1)(c2ccccc2)c3ccccc3,,train
-3.660557,-3.67,CCCCOC(=O)C1=CC(Br)=C(O)C=C1,,train
-4.9871964,-4.8603773,CCN(CC)C(=S)SSC(=S)N(CC)CC,,train
-1.0030215,-0.9613,CCSC(=S)N[C@@H](C)C(O)=O,,train
-1.8015981,-1.5013,COc1cc(Cl)ccc1O,,train
-3.0832398,-2.5895,CCCCCCc1ccc(O)cc1O,,train
-1.9257845,-2.391,C=CCCN=C=S,,train
-5.7737646,-7.214642,CCCCCCCCCCCCCCCCCc1[nH]ccn1,,train
-1.9894253,-2.54,NC1=CC2=C(S(=O)(=O)O)C=CC=C2C=C1,,train
0.067825906,0.8856,CC(O)COC(=O)C=C,,train
-0.09055842,-0.11128605,NCCN1CCNCC1,,train
-4.2051325,-4.1725044,CCC1(C\C=C2/CCCc3cc(OC)ccc23)C(=O)CCC1=O,,train
-3.3777804,-3.99,O=C1NC(=O)C(N1)(c2ccccc2)c3ccccc3,,train
-0.7427062,-1.7295012,Cc1cc(ccc1N)[S]([O-])(=O)=O,,train
-1.4889004,-1.5031,ClCC[S](=O)(=O)CCCl,,train
-4.3139133,-4.1492596,CCCCCCCC/C=C/CCCCCCCC(=O)NCCCN(C)C,,train
-0.12793888,-0.42909992,CCOC(C)OCC,,train
-2.4540122,-2.24,CC(C)SC(C)C,,train
0.3411435,0.7600001,c1ccccn1,,train
-6.924435,-5.5991707,COc1cc2c3ccccc3C(=O)c4ccc5c6ccc7C(=O)c8ccccc8c9cc(OC)c(c1c5c24)c6c79,,train
-3.339771,-3.3605,CCCCCCCCCCNC(=O)C(C)O,,train
-2.3108768,-3.0173252,COc1ccc(OC)c(c1)[N+]([O-])=O,,train
-4.6880193,-5.363817,CC[C@]12CC[C@H]3[C@@H](CCC4=C3CC=C(C4)OC)[C@@H]1CCC2=O,,train
-2.7134275,-1.9351,N#CSCC(CSC#N)SC#N,,train
-2.109114,-1.66,CCC1(CCC(=O)N(CO)C1=O)C2=CC=CC=C2,,train
0.34023225,0.7778715,OCC#CCO.ClCC1CO1,,train
-3.0449474,-4.1004353,CCC(C)(C)OOC(C)(C)CC,,train
0.80133474,1.0452,CCOCCO,,train
-6.9232044,-7.5632143,Cc1ccccc1NC(=O)C2=Cc3ccccc3C(=N/Nc4ccc(Cl)cc4[N+]([O-])=O)/C2=O,,train
-1.849938,-1.1158578,Oc1ccc2ccccc2c1N=Nc3ccc(cc3)[S]([O-])(=O)=O,,train
-0.51714313,-0.49065197,CCCCC(O)=O,,train
0.75344574,1.0451692,COCC(C)O,,train
-3.417031,-3.8638,CCOc1cc(O[P](=S)(OC)OC)nc(CC)n1,,train
-0.28442776,-0.31550062,CC(CCC#N)C#N,,train
-3.6739182,-3.9301744,COC1CC(C)CCC1C(C)C,,train
-3.5811274,-3.0168462,CCO[Si](CC(C)C)(OCC)OCC,,train
-3.9675364,-3.67,CCCCCC(O)/C=C/C1C(O)CC(=O)C1CCCCCCC(O)=O,,train
-3.2614627,-2.3213,Nc1ccc(cc1)[S](=O)(=O)Nc2ccnn2c3ccccc3,,train
-3.3251574,-2.92,CCN1C=C(C(O)=O)C(=O)C2=C1N=C(N3CCNCC3)C(=C2)F,,train
-3.7402396,-4.7,CC(=O)OCCN4CCN(CCCN2c1ccccc1Sc3ccc(Cl)cc23)CC4,,train
-3.8365235,-4.1267,Nc1ccc(cc1)[S](=O)(=O)c2ccc(Cl)cc2,,train
-5.8389115,-6.0892,Cc1ccc(O[P](=O)(Oc2ccc(C)cc2)Oc3ccc(C)cc3)cc1,,train
-4.4645443,-3.3674,CC(C)CC(c1ccc(O)cc1)c2ccc(O)cc2,,train
-4.182333,-4.08,O=C(O)C1=CC(N=NC2=CC=C(O)C=C2)=C(Cl)C=C1,,train
-5.8343453,-7.52801,CNC(=O)/C(C#N)=C/1NC(c2ccccc12)=C3C(=O)NC(=O)NC3=O,,train
-0.343094,-0.62,COC(=O)C(NC(=O)C(Cl)Cl)C(C)O,,train
-1.3642068,-1.8934476,COCc1ccc(O)c(OC)c1,,train
