Chrom_name,compound,Solv_name,solvent,Abs,Emi
QAO-PhCz,O=C1c2cccc3c2N(C2C=CC=CC12)C1C(c2ccc(-n4c5ccccc5c5ccccc54)cc2)=CC=CC1C3=O,Toluene,Cc1ccccc1,525.61,558.64
QPO-PhCz,O=C1c2cccc3c2N(C2C=CC=CC2S3(=O)=O)C2C(c3ccc(-n4c5ccccc5c5ccccc54)cc3)=CC=CC12,Toluene,Cc1ccccc1,402.06,438.98
Qx-Ph-DMAC,CC1(C)c2ccccc2N(c2ccc(C3=NC4C=CC=CC4N=C3c3ccc(N4c5ccccc5C(C)(C)c5ccccc54)cc3)cc2)c2ccccc21,MCH,CC1CCCCC1,341.24,455.43
BQx-Ph-DMAC,CC1(C)c2ccccc2N(c2ccc(C3=NC4C=Cc5ccccc5C4N=C3c3ccc(N4c5ccccc5C(C)(C)c5ccccc54)cc3)cc2)c2ccccc21,MCH,CC1CCCCC1,379.3,462.2
ChromPy-Ph-DMAC,CC1(C)c2ccccc2N(c2ccc(C3=NC4C(=O)Oc5ccccc5C4N=C3c3ccc(N4c5ccccc5C(C)(C)c5ccccc54)cc3)cc2)c2ccccc21,MCH,CC1CCCCC1,347.35,
DBChromQx-DMAC,CC1(C)c2ccccc2N(c2ccc3c4c(c5ccc(N6c7ccccc7C(C)(C)c7ccccc76)cc5c3c2)=NC2c3ccccc3OC(=O)C2N=4)c2ccccc21,MCH,CC1CCCCC1,385.88,523.1
Spiro-PMB-DI,C1=CC2c3c(c4c5ccccc5n(C5=CC6C(C=C5)c5nccc[n+]5[B-]65c6ccccc6-c6ccccc65)c4c4c5ccccc5n(-c5ccccc5)c34)N(c3ccccc3)C2C=C1,Toluene,Cc1ccccc1,,526
67dPXZ-FQ,C1=CC2=C(c3ccc(-c4cc5nc6cc(-c7ccccc7)oc6nc5cc4-c4ccc(N5c6ccccc6Oc6ccccc65)cc4)cc3)c3ccccc3OC2C=C1,Toluene,Cc1ccccc1,390,565
58dPXZ-FQ ,C1=CC2Oc3ccccc3N(c3ccc(C4=CC=C(c5ccc(N6c7ccccc7OC7C=CC=CC76)cc5)C5N=c6oc(-c7ccccc7)cc6=NC45)cc3)C2C=C1,Toluene,Cc1ccccc1,375,575
BS-CZ,c1ccc2c(c1)Sc1cc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)cc3c1B2c1ccccc1S3,CH2Cl2,ClCCl,437,
BS-N,c1ccc(N(c2ccccc2)c2ccc(-c3cc4c5c(c3)Sc3ccccc3B5c3ccccc3S4)cc2)cc1,CH2Cl2,ClCCl,430,
TrzSpiroAc-tmCP,CC1=CC2C(=C(c3ccc(-c4nc(-c5ccccc5)nc(-c5ccccc5)n4)cc3)c3ccc(C)cc3C23c2cc(-c4cc(N5C6C=CC(C(C)(C)C)=CC6=C6C=CC(C(C)(C)C)=CC65)cc(N5C6C=CC(C(C)(C)C)=CC6C6C=CC(C(C)(C)C)=CC65)c4)ccc2-c2ccc(-c4cc(N5C6C=CC(C(C)(C)C)=CC6C6C=C(C(C)(C)C)C=CC65)cc(N5C6C=CC(C(C)(C)C)=CC6C6C=C(C(C)(C)C)C=CC65)c4)cc23)C=C1,Toluene,Cc1ccccc1,345,493
TrzSpiroAc-tmCPCN,CC1=CC2C(=C(c3ccc(-c4nc(-c5ccccc5)nc(-c5ccccc5)n4)cc3)c3ccc(C)cc3C23c2cc(-c4cc(N5C6C=CC=CC6=C6C=C(C#N)C=CC65)cc(N5C6C=CC(C(C)(C)C)=CC6C6C=CC(C(C)(C)C)=CC65)c4)ccc2-c2ccc(-c4cc(N5C6C=CC=CC6C6C=C(C#N)C=CC65)cc(N5C6C=CC(C(C)(C)C)=CC6C6C=C(C(C)(C)C)C=CC65)c4)cc23)C=C1,Toluene,Cc1ccccc1,347,487
MOCN,COc1ccc2c(c1)C1=C(C=[N+](c3ccc([N+](=O)[O-])cc3)[B-](F)(F)O1)CC2,CH2Cl2,ClCCl,433.27,503.02
ON,O=[N+]([O-])c1ccc([N+]2=CC3=C(O[B-]2(F)F)c2ccccc2OC3)cc1,CH2Cl2,ClCCl,427.61,524.02
MOON,COc1ccc2c(c1)C1=C(C=[N+](c3ccc([N+](=O)[O-])cc3)[B-](F)(F)O1)CO2,CH2Cl2,ClCCl,460.01,587.02
TCTA,c1ccc2c(c1)c1ccccc1n2-c1ccc(N(c2ccc(-n3c4ccccc4c4ccccc43)cc2)c2ccc(-n3c4ccccc4c4ccccc43)cc2)cc1,TCTA,c1ccc2c(c1)c1ccccc1n2-c1ccc(N(c2ccc(-n3c4ccccc4c4ccccc43)cc2)c2ccc(-n3c4ccccc4c4ccccc43)cc2)cc1,,540
TAPC,Cc1ccc(N(c2ccc(C)cc2)c2ccc(C3(c4ccc(N(c5ccc(C)cc5)c5ccc(C)cc5)cc4)CCCCC3)cc2)cc1,TAPC,Cc1ccc(N(c2ccc(C)cc2)c2ccc(C3(c4ccc(N(c5ccc(C)cc5)c5ccc(C)cc5)cc4)CCCCC3)cc2)cc1,,517
mCP,c1cc(-n2c3ccccc3c3ccccc32)cc(-n2c3ccccc3c3ccccc32)c1,mCP,c1cc(-n2c3ccccc3c3ccccc32)cc(-n2c3ccccc3c3ccccc32)c1,,471
CDBP,Cc1cc(-n2c3ccccc3c3ccccc32)ccc1-c1ccc(-n2c3ccccc3c3ccccc32)cc1C,CDBP,Cc1cc(-n2c3ccccc3c3ccccc32)ccc1-c1ccc(-n2c3ccccc3c3ccccc32)cc1C,,476
Tris-PCz,C1=CC2c3cc(-c4ccc5c(c4)c4cc(C6=CC7c8ccccc8N(c8ccccc8)C7C=C6)ccc4n5-c4ccccc4)ccc3N(c3ccccc3)C2C=C1,Tris-PCz,C1=CC2c3cc(-c4ccc5c(c4)c4cc(C6=CC7c8ccccc8N(c8ccccc8)C7C=C6)ccc4n5-c4ccccc4)ccc3N(c3ccccc3)C2C=C1,,530
DTAF,Cc1ccc(N(c2ccc(C)cc2)c2ccc(C3(c4ccc(N(c5ccc(C)cc5)c5ccc(C)cc5)cc4)c4ccccc4-c4ccccc43)cc2)cc1,DTAF,Cc1ccc(N(c2ccc(C)cc2)c2ccc(C3(c4ccc(N(c5ccc(C)cc5)c5ccc(C)cc5)cc4)c4ccccc4-c4ccccc43)cc2)cc1,,572
m-MTDATA,Cc1cccc(N(c2ccccc2)c2ccc(N(c3ccc(N(c4ccccc4)c4cccc(C)c4)cc3)c3ccc(N(c4ccccc4)c4cccc(C)c4)cc3)cc2)c1,m-MTDATA,Cc1cccc(N(c2ccccc2)c2ccc(N(c3ccc(N(c4ccccc4)c4cccc(C)c4)cc3)c3ccc(N(c4ccccc4)c4cccc(C)c4)cc3)cc2)c1,,540
 TPA?“CN?“N4-CH3,Cc1cccc(C)c1-c1cnc2c(c1)c1nc3cc(C#N)c(-c4ccc(N(c5ccc(C(C)(C)C)cc5)c5ccc(C(C)(C)C)cc5)cc4)cc3nc1c1cc(-c3c(C)cccc3C)cnc12,Toluene,Cc1ccccc1,371,632
 TPA?“CN?“N4-CH3,Cc1cccc(C)c1-c1cnc2c(c1)c1nc3cc(C#N)c(-c4ccc(N(c5ccc(C(C)(C)C)cc5)c5ccc(C(C)(C)C)cc5)cc4)cc3nc1c1cc(-c3c(C)cccc3C)cnc12,mCPCN,N#Cc1ccc2c(c1)c1ccccc1n2-c1cccc(-n2c3ccccc3c3ccccc32)c1,494,629
TCzBN-S,CC(C)(C)C1=CC2c3cc(C(C)(C)C)ccc3N3C4=CC(c5ccc(Sc6ccccc6)cc5)=CC5=C6c7ccc(C(C)(C)C)cc7-c7cc(C(C)(C)C)cc(c76)B(C(=C1)C23)C45,Toluene,Cc1ccccc1,472,488
 TCzBN-SO,CC(C)(C)C1=CC2c3cc(C(C)(C)C)ccc3N3C4=CC(c5ccc(S(=O)(=O)c6ccccc6)cc5)=CC5=C6c7ccc(C(C)(C)C)cc7-c7cc(C(C)(C)C)cc(c76)B(C(=C1)C23)C45,Toluene,Cc1ccccc1,475,494
D,CCCCn1c2ccccc2c2c1c1c3ccccc3n(CCCC)c1c1c3ccccc3n(CCCC)c21,Toluene,Cc1ccccc1,,415.79
A,c1ccc(-c2nc(-c3ccccc3)nc(-c3ccccc3)n2)cc1,Toluene,Cc1ccccc1,288.49,
 Au-1,CN(C)C1=CC2c3c(F)cc(F)cc3[Au]3(c4ccc(N(c5ccccc5)c5ccccc5)cc4)c4cc(F)cc(F)c4C(=C1)N23,Toluene,Cc1ccccc1,458.07,
Î½-DABNA,C1=CC2B3C4=CC5B6c7ccccc7N(c7ccccc7)c7cc(N(c8ccccc8)c8ccccc8)cc(c76)N(c6ccccc6)C5C=C4N(c4ccccc4)C4C=C(N(c5ccccc5)c5ccccc5)C=C(C34)N(c3ccccc3)C2C=C1,Toluene,Cc1ccccc1,,479.75
PTzQ,C1=CC2Sc3ccccc3N(c3cccc4c(-c5ccccc5)cc(-c5ccccc5)nc34)C2C=C1,PTzQ,C1=CC2Sc3ccccc3N(c3cccc4c(-c5ccccc5)cc(-c5ccccc5)nc34)C2C=C1,,561.61
CPPN,C1=CC2C3C=CC=CC3N(c3ccc(-n4c5ccccc5c5ccccc54)c(Oc4ccccc4)c3Oc3ccccc3)C2C=C1,CPPN,C1=CC2C3C=CC=CC3N(c3ccc(-n4c5ccccc5c5ccccc54)c(Oc4ccccc4)c3Oc3ccccc3)C2C=C1,405,467
CQ,C1=CC2c3ccccc3N(c3cccc4c(-c5ccccc5)cc(-c5ccccc5)nc34)C2C=C1,CQ,C1=CC2c3ccccc3N(c3cccc4c(-c5ccccc5)cc(-c5ccccc5)nc34)C2C=C1,400,456
MePhCz-AD,CC1=CC2C(=O)c3cc(C)c(-n4c5ccc(-c6ccccc6)cc5c5cc(-c6ccccc6)ccc54)cc3N(c3ccccc3)C2C=C1n1c2ccc(-c3ccccc3)cc2c2ccc(-c3ccccc3)cc21,Toluene,Cc1ccccc1,286,419
MePhCz-AD-Py,CC1=CC2C(=O)c3cc(C)c(-n4c5ccc(-c6ccccc6)cc5c5cc(-c6ccccc6)ccc54)cc3N(c3ccccn3)C2C=C1n1c2ccc(-c3ccccc3)cc2c2ccc(-c3ccccc3)cc21,Toluene,Cc1ccccc1,285,414
 AZB-Ph-TRZ,Cc1cc(C)c(-c2c3ccccc3c(-c3ccc(-c4cc(-c5ccccc5)cc(-c5ccccc5)c4)cc3)c3ccccc23)c(C)c1,Toluene,Cc1ccccc1,,401.74
AZB-TRZ,Cc1cc(C)c(-c2c3ccccc3c(-c3cc(-c4ccccc4)cc(-c4ccccc4)c3)c3ccccc23)c(C)c1,Toluene,Cc1ccccc1,,482.75
p-TBNCz,CC(C)(C)c1cc2c3c(c1)-n1c4cc(C(C)(C)C)ccc4c4cc(C(C)(C)C)cc(c41)B3c1cc(C(C)(C)C)cc3c4cc(C(C)(C)C)ccc4n-2c13,Toluene,Cc1ccccc1,468,484
m-DBCz,CC(C)(C)C1=CC2B3c4cc(C(C)(C)C)cc5c4N(c4cc(C(C)(C)C)cc(c43)N3c4ccc(C(C)(C)C)cc4C(=C1)C23)c1cc(C(C)(C)C)cc2c1B5c1cc(C(C)(C)C)cc3c4ccc(C(C)(C)C)cc4n-2c13,Toluene,Cc1ccccc1,520,541
 phCz-2-5CzBN,CCC1=CC2c3ccc(CC)cc3N(c3c(N4c5cc(CC)ccc5C5C=CC(CC)=CC54)c(N4c5cc(CC)ccc5C5C=CC(CC)=CC54)c(N4c5ccc(CC)cc5C5C=CC=CC54)c(C#N)c3-n3c4cc(CC)ccc4c4ccc(CC)cc43)C2C=C1, phCz-2-5CzBN,CCC1=CC2c3ccc(CC)cc3N(c3c(N4c5cc(CC)ccc5C5C=CC(CC)=CC54)c(N4c5cc(CC)ccc5C5C=CC(CC)=CC54)c(N4c5ccc(CC)cc5C5C=CC=CC54)c(C#N)c3-n3c4cc(CC)ccc4c4ccc(CC)cc43)C2C=C1,,509
 phCz-3-5CzBN,CCCC1=CC2c3ccc(CCC)cc3N(c3c(N4c5cc(CCC)ccc5C5C=CC(CCC)=CC54)c(N4c5cc(CCC)ccc5C5C=CC(CCC)=CC54)c(N4c5ccc(CCC)cc5C5C=CC=CC54)c(C#N)c3-n3c4cc(CCC)ccc4c4ccc(CCC)cc43)C2C=C1, phCz-3-5CzBN,CCCC1=CC2c3ccc(CCC)cc3N(c3c(N4c5cc(CCC)ccc5C5C=CC(CCC)=CC54)c(N4c5cc(CCC)ccc5C5C=CC(CCC)=CC54)c(N4c5ccc(CCC)cc5C5C=CC=CC54)c(C#N)c3-n3c4cc(CCC)ccc4c4ccc(CCC)cc43)C2C=C1,,523
phCz-4-5CzBN,CCCCC1=CC2c3ccc(CCCC)cc3N(c3c(N4c5cc(CCCC)ccc5C5C=CC(CCCC)=CC54)c(N4c5cc(CCCC)ccc5C5C=CC(CCCC)=CC54)c(N4c5ccc(CCCC)cc5C5C=CC=CC54)c(C#N)c3-n3c4cc(CCCC)ccc4c4ccc(CCCC)cc43)C2C=C1,phCz-4-5CzBN,CCCCC1=CC2c3ccc(CCCC)cc3N(c3c(N4c5cc(CCCC)ccc5C5C=CC(CCCC)=CC54)c(N4c5cc(CCCC)ccc5C5C=CC(CCCC)=CC54)c(N4c5ccc(CCCC)cc5C5C=CC=CC54)c(C#N)c3-n3c4cc(CCCC)ccc4c4ccc(CCCC)cc43)C2C=C1,,503
BNCz,CC(C)(C)C1=CC2c3cc(C(C)(C)C)ccc3N3c4cccc5c4B(C(=C1)C23)c1cc(C(C)(C)C)cc2c3cc(C(C)(C)C)ccc3n-5c12,Toluene,Cc1ccccc1,467,481
BN-TC,CC(C)(C)C1=CC2c3cc(C(C)(C)C)ccc3N3c4cc(-n5c6ccc(C(C)(C)C)cc6c6cc(C(C)(C)C)ccc65)cc5c4B(C(=C1)C23)c1cc(C(C)(C)C)cc2c3cc(C(C)(C)C)ccc3n-5c12,Toluene,Cc1ccccc1,460,464
BN-AC,CC(C)(C)C1=CC2c3cc(C(C)(C)C)ccc3N3c4cc(N5c6ccccc6C(C)(C)c6ccccc65)cc5c4B(C(=C1)C23)c1cc(C(C)(C)C)cc2c3cc(C(C)(C)C)ccc3n-5c12,Toluene,Cc1ccccc1,464,479
BN-PXZ,CC(C)(C)C1=CC2c3cc(C(C)(C)C)ccc3N3c4cc(N5c6ccccc6Oc6ccccc65)cc5c4B(C(=C1)C23)c1cc(C(C)(C)C)cc2c3cc(C(C)(C)C)ccc3n-5c12,Toluene,Cc1ccccc1,464,480
BN-PZ,CC(C)(C)C1=CC2c3cc(C(C)(C)C)ccc3N3c4cc(N5c6ccccc6N(c6ccc(C(C)(C)C)cc6)c6ccccc65)cc5c4B(C(=C1)C23)c1cc(C(C)(C)C)cc2c3cc(C(C)(C)C)ccc3n-5c12,Toluene,Cc1ccccc1,464,634
3CzAcPy,C1=CC2C(C=C1)C(c1ccc3c(c1)c1ccccc1n3-c1ccccc1)(c1ccc3c(c1)c1ccccc1n3-c1ccccc1)c1ccccc1N2c1cc(-c2cccnc2)cc(-c2cccnc2)c1,Toluene,Cc1ccccc1,345,417
9CzAcPy,C1=CC2C(C=C1)C(c1ccc(-n3c4ccccc4c4ccccc43)cc1)(c1ccc(-n3c4ccccc4c4ccccc43)cc1)c1ccccc1N2c1cc(-c2cccnc2)cc(-c2cccnc2)c1,Toluene,Cc1ccccc1,340,409
MC-mX,O=C1c2cc3ccc2OC2C=CC(=CC12)N(c1ccccc1)c1ccc(cc1)N(c1ccccc1)c1ccc2oc4ccc(cc4c(=O)c2c1)N(c1ccccc1)c1ccc(cc1)N3c1ccccc1,THF,C1CCOC1,421,
MC-X,O=C1c2ccc3cc2OC2C=C(C=CC12)N(c1ccccc1)c1ccc(cc1)N(c1ccccc1)C1=CC2C(=O)c4cc(ccc4OC2C=C1)N(c1ccccc1)c1ccc(cc1)N3c1ccccc1,THF,C1CCOC1,373,
MC-mXX,O=C1c2ccc3cc2OC2C=C(C=CC12)N(c1ccccc1)c1ccc(cc1)N(c1ccccc1)c1ccc2c(c1)OC1C=C(C=CC1C2=O)N(c1ccccc1)c1ccc(cc1)N3c1ccccc1,THF,C1CCOC1,397,
MC-XT,O=C1c2ccc3cc2OC2C=C(C=CC12)N(c1ccccc1)c1ccc(cc1)N(c1ccccc1)c1ccc(cc1)N(c1ccccc1)c1ccc(cc1)N(c1ccccc1)c1ccc(cc1)N3c1ccccc1,THF,C1CCOC1,408,
MC-mX,O=C1c2cc3ccc2OC2C=CC(=CC12)N(c1ccccc1)c1ccc(cc1)N(c1ccccc1)c1ccc2oc4ccc(cc4c(=O)c2c1)N(c1ccccc1)c1ccc(cc1)N3c1ccccc1,Toluene,Cc1ccccc1,,577
MC-X,O=C1c2ccc3cc2OC2C=C(C=CC12)N(c1ccccc1)c1ccc(cc1)N(c1ccccc1)C1=CC2C(=O)c4cc(ccc4OC2C=C1)N(c1ccccc1)c1ccc(cc1)N3c1ccccc1,Toluene,Cc1ccccc1,,521
MC-mXX,O=C1c2ccc3cc2OC2C=C(C=CC12)N(c1ccccc1)c1ccc(cc1)N(c1ccccc1)c1ccc2c(c1)OC1C=C(C=CC1C2=O)N(c1ccccc1)c1ccc(cc1)N3c1ccccc1,Toluene,Cc1ccccc1,,580
MC-XT,O=C1c2ccc3cc2OC2C=C(C=CC12)N(c1ccccc1)c1ccc(cc1)N(c1ccccc1)c1ccc(cc1)N(c1ccccc1)c1ccc(cc1)N(c1ccccc1)c1ccc(cc1)N3c1ccccc1,Toluene,Cc1ccccc1,,561
6,CC(C)c1cc2c3c(c1)C1C=C(C(C)(C)C)C=c4c1c1c5c(cc6cc(C(C)(C)C)cc7c6c5c4=CC7C(C)(C)C)-c4c(c5c-2cc(C(C)C)cc5c2c5c6c(cc42)-c2cccc4c2=C2C(=CC=C(C=C5)C26)CC=4)C31,chloroform,ClC(Cl)Cl,456,490
BSFAC-BP,O=C(c1ccc(N2c3cccc(c3)-c3ccccc3-c3ccccc3-c3ccccc32)cc1)c1ccc(N2c3cccc(c3)-c3ccccc3-c3ccccc3-c3ccccc32)cc1,THF,C1CCOC1,390,552
BSFAC-XT,O=c1c2ccc(N3c4cccc(c4)-c4ccccc4-c4ccccc4-c4ccccc43)cc2oc2cc(N3c4cccc(c4)-c4ccccc4-c4ccccc4-c4ccccc43)ccc12,THF,C1CCOC1,401,535
BSXAC-XT,O=c1c2ccc(N3c4cccc(c4)-c4ccccc4Oc4ccccc4-c4ccccc43)cc2oc2cc(N3c4cccc(c4)-c4ccccc4Oc4ccccc4-c4ccccc43)ccc12,THF,C1CCOC1,400,531
BSTAC-XT,O=c1c2ccc(N3c4cccc(c4)-c4ccccc4Sc4ccccc4-c4ccccc43)cc2oc2cc(N3c4cccc(c4)-c4ccccc4Sc4ccccc4-c4ccccc43)ccc12,THF,C1CCOC1,403,534
Ph-tBuCz,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(-c2c(C#N)c(-c3ccccc3)nc(-c3ccccc3)c2C#N)cc1,Toluene,Cc1ccccc1,317,512
Ph-DPCz,N#Cc1c(-c2ccccc2)nc(-c2ccccc2)c(C#N)c1-c1ccc(-n2c3ccc(-c4ccccc4)cc3c3cc(-c4ccccc4)ccc32)cc1,Toluene,Cc1ccccc1,309,577
Ph-tBuCz,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(-c2c(C#N)c(-c3ccccc3)nc(-c3ccccc3)c2C#N)cc1,Toluene,Cc1ccccc1,298,490
Ph-DPCz,N#Cc1c(-c2ccccc2)nc(-c2ccccc2)c(C#N)c1-c1ccc(-n2c3ccc(-c4ccccc4)cc3c3cc(-c4ccccc4)ccc32)cc1,Toluene,Cc1ccccc1,289,486
Spiro-BNCz,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)cc3c1n2-c1cc2c(c4c1B3c1cc(C(C)(C)C)cc3c5cc(C(C)(C)C)ccc5n-4c13)Sc1ccccc1C21c2cccc(c2)-n2c3ccccc3c3cccc1c32,Toluene,Cc1ccccc1,494,528
S-DAO,CC(C)(C)C1=CC2C(=O)c3cc(C(C)(C)C)cc4c3N3C2C(=C1)C(c1ccccc1)(c1ccccc1)C1c2c(n5c6ccc(C(C)(C)C)cc6c(=O)c6cc(C(C)(C)C)cc2c65)C=C4C13,Toluene,Cc1ccccc1,478,493
SS-DAO,CC(C)(C)C1=CC2C(=O)c3cc(C(C)(C)C)cc4c3N3C2C(=C1)C(c1ccccc1)(c1ccccc1)C1c2c5n6c7c(cc(C(C)(C)C)cc7c(=O)c7cc(C(C)(C)C)cc2c76)C(c2ccccc2)(c2ccccc2)C5=C4C13,Toluene,Cc1ccccc1,497,512
HzTFEX2,Cc1ccc(C2=NC3=NC(OCC(F)(F)F)=NC4NC(c5ccc(C)cc5C)=NC(=N2)N34)c(C)c1,Toluene,Cc1ccccc1,,441.79
HzTFEX2,Cc1ccc(C2=NC3=NC(OCC(F)(F)F)=NC4NC(c5ccc(C)cc5C)=NC(=N2)N34)c(C)c1,THF,C1CCOC1,,486.27
HzTFEX2,Cc1ccc(C2=NC3=NC(OCC(F)(F)F)=NC4NC(c5ccc(C)cc5C)=NC(=N2)N34)c(C)c1,acetone,CC(C)=O,,531.69
DBPzDCN?“TPA,N#Cc1cc2nc3c4ccc(-c5ccc(N(c6ccccc6)c6ccccc6)cc5)cc4c4cc(-c5ccc(N(c6ccccc6)c6ccccc6)cc5)ccc4c3nc2cc1C#N,Toluene,Cc1ccccc1,491,618
CPDBP?“TPA,N#Cc1ccc(-c2cc3c(cc2-c2ccc(N(c4ccccc4)c4ccccc4)cc2)c2cc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)c(-c4ccc(C#N)cc4)cc2c2nc4cc(C#N)c(C#N)cc4nc32)cc1,Toluene,Cc1ccccc1,498,629
CPDBP?“DBPPA,N#Cc1ccc(-c2cc3c(cc2-c2ccc(N(c4ccc(-c5ccccc5)cc4)c4ccc(-c5ccccc5)cc4)cc2)c2cc(-c4ccc(N(c5ccc(-c6ccccc6)cc5)c5ccc(-c6ccccc6)cc5)cc4)c(-c4ccc(C#N)cc4)cc2c2nc4cc(C#N)c(C#N)cc4nc32)cc1,Toluene,Cc1ccccc1,511,650
DDTPAIPN,N#Cc1c(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)c(C#N)c1-c1c(C#N)c(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)c1C#N,Toluene,Cc1ccccc1,418,503
DTPAmCPIPN,N#Cc1c(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)c(C#N)c1-c1c(C#N)c(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc(-c2cc(-n3c4ccccc4c4ccccc43)cc(-n3c4ccccc4c4ccccc43)c2)c1C#N,Toluene,Cc1ccccc1,436,528
DDmCPIPN,N#Cc1c(-c2ccc(-n3c4ccccc4c4ccccc43)c(-n3c4ccccc4c4ccccc43)c2)cc(-c2ccc(-n3c4ccccc4c4ccccc43)c(-n3c4ccccc4c4ccccc43)c2)c(C#N)c1-c1c(C#N)c(-c2cc(-n3c4ccccc4c4ccccc43)cc(-n3c4ccccc4c4ccccc43)c2)cc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2-n2c3ccccc3c3ccccc32)c1C#N,Toluene,Cc1ccccc1,336,513
DDTPAIPN,N#Cc1c(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)c(C#N)c1-c1c(C#N)c(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)c1C#N,Toluene,Cc1ccccc1,422,543
DTPAmCPIPN,N#Cc1c(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)c(C#N)c1-c1c(C#N)c(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc(-c2cc(-n3c4ccccc4c4ccccc43)cc(-n3c4ccccc4c4ccccc43)c2)c1C#N,Toluene,Cc1ccccc1,440,566
DDmCPIPN,N#Cc1c(-c2ccc(-n3c4ccccc4c4ccccc43)c(-n3c4ccccc4c4ccccc43)c2)cc(-c2ccc(-n3c4ccccc4c4ccccc43)c(-n3c4ccccc4c4ccccc43)c2)c(C#N)c1-c1c(C#N)c(-c2cc(-n3c4ccccc4c4ccccc43)cc(-n3c4ccccc4c4ccccc43)c2)cc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2-n2c3ccccc3c3ccccc32)c1C#N,Toluene,Cc1ccccc1,337,535
2S-TRZ,Cc1ccc2c(c1)C1(c3ccccc3-c3cc4c(cc31)C1(c3ccccc3-c3ccccc31)c1ccccc1-4)c1cc(C)ccc1N2c1ccc(-c2nc(-c3ccccc3)nc(-c3ccccc3)n2)cc1,PPF,O=P(c1ccccc1)(c1ccccc1)c1ccc2oc3ccc(P(=O)(c4ccccc4)c4ccccc4)cc3c2c1,,512
IT-TRZ,Cc1ccc2c(c1)C1(c3ccccc3-c3cc4c(cc31)C(C)(C)c1ccccc1-4)c1cc(C)ccc1N2c1ccc(-c2nc(-c3ccccc3)nc(-c3ccccc3)n2)cc1,PPF,O=P(c1ccccc1)(c1ccccc1)c1ccc2oc3ccc(P(=O)(c4ccccc4)c4ccccc4)cc3c2c1,,514
IA-TRZ,Cc1ccc2c(c1)C1(c3ccccc3-c3ccccc31)c1cc3c(cc1N2c1ccc(-c2nc(-c4ccccc4)nc(-c4ccccc4)n2)cc1)C(C)(C)c1ccccc1-3,PPF,O=P(c1ccccc1)(c1ccccc1)c1ccc2oc3ccc(P(=O)(c4ccccc4)c4ccccc4)cc3c2c1,,516
2S-TRZ,Cc1ccc2c(c1)C1(c3ccccc3-c3cc4c(cc31)C1(c3ccccc3-c3ccccc31)c1ccccc1-4)c1cc(C)ccc1N2c1ccc(-c2nc(-c3ccccc3)nc(-c3ccccc3)n2)cc1,Toluene,Cc1ccccc1,410,504
IT-TRZ,Cc1ccc2c(c1)C1(c3ccccc3-c3cc4c(cc31)C(C)(C)c1ccccc1-4)c1cc(C)ccc1N2c1ccc(-c2nc(-c3ccccc3)nc(-c3ccccc3)n2)cc1,Toluene,Cc1ccccc1,410,504
IA-TRZ,Cc1ccc2c(c1)C1(c3ccccc3-c3ccccc31)c1cc3c(cc1N2c1ccc(-c2nc(-c4ccccc4)nc(-c4ccccc4)n2)cc1)C(C)(C)c1ccccc1-3,Toluene,Cc1ccccc1,425,512
Ac-CNBQx,CC1(C)c2ccccc2N(c2ccc(-c3ccc4c(c3)c3ccccc3c3nc(C#N)c(C#N)nc43)cc2)c2ccccc21,Toluene,Cc1ccccc1,,595
Da-CNBPz,Cc1ccc(N(c2ccc(C)cc2)c2ccc(-c3ccc4c(c3)c3ccccc3c3nc5cc(C#N)c(C#N)cc5nc43)cc2)cc1,CBP,c1ccc2c(c1)c1ccccc1n2-c1ccc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)cc1,,688
Ac-CNBPz,Cc1ccc(N(c2ccc(C)cc2)c2ccc(-c3ccc4c(c3)c3ccccc3c3nc5cc(C#N)c(C#N)cc5nc43)cc2)cc1,CBP,c1ccc2c(c1)c1ccccc1n2-c1ccc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)cc1,,615
