Solubility_pred,Solubility_true,compound,solvent,set
-2.228779,-3.2204,OC(=O)c1cccc(c1)C(O)=O,,train
-2.5773501,-2.5191,CCCCSc1cc(O)cc(O)c1,,train
-2.1870365,-0.0969056,CCCCC(CC)CCCCCc1ccc(cc1)[S]([O-])(=O)=O,,train
-2.6400585,-1.8,NC1=NC2=C(N=C[NH]2)C(=N1)N,,train
-3.8141768,-3.9191737,C1OC1COc2ccc3c(OCC4CO4)cccc3c2,,train
-1.6723496,-1.4995,CCCCO[P](=O)(OC)OCCCC,,train
-3.9925165,-3.2759,CCc1ccccc1CC,,train
-5.0667443,-4.9489,CCOC(=O)c1cn2nc(O[P](=S)(OCC)OCC)cc2nc1C,,train
0.7345203,0.8843659,COC,,train
-1.6767145,-1.29,COC1=CC=CC(=C1)C(=O)NCO,,train
-5.8206635,-7.25574,O=C1N2c3cccc4cccc(N=C2c5ccccc15)c34,,train
-3.3444176,-3.3093,FC(F)(Cl)C(Cl)(Cl)Cl,,train
-2.7601123,-3.9598,Cc1ccc2c(ccc(O)c2n1)[N+]([O-])=O,,train
-3.247951,-1.5255,CCOC(=O)C1=C(C)OC(=C(C(=O)OCC)C1=O)C,,train
-3.931014,-4.0301642,CC(CCCC(C)(C)OC(C)=O)C=C,,train
-0.9013845,0.15535747,O=C1NC(=O)C2CCCC12,,train
-3.1797018,-3.1917,Cc1ccc(Br)cc1,,train
-2.8159323,-3.13,O=C1C=NC2=C(N1)C(=O)NC(=O)N2,,train
-2.8864496,-3.32,O=C(N(c(c(C1(C(N(C2)CC(C3C4C5OC6)=C6)C3)C2)ccc7)c7)C14)C5,,train
-4.5817537,-4.1369,Cc1ccc(C)c2ccccc12,,train
-4.383209,-4.5171,CCO[P](=S)(OCC)SCN1N=Nc2ccccc2C1=O,,train
-0.39552557,-0.29000008,OC(=O)CC(C)(C(=O)O)C(C)(C)C(=O)O,,train
-4.5101223,-4.4404,CC(C)(C)N(NC(=O)c1ccc(Cl)cc1)C(=O)c2ccccc2,,train
-2.1825476,-1.8293,CCNC(=O)[C@H](C)OC(=O)Nc1ccccc1,,train
-5.6197815,-5.5097938,CC(C)(C)CC(C)(C)c1ccc(O)c(c1)n2nc3ccccc3n2,,train
-2.2252195,-1.8384616,C[C@]1(Cn2ccnn2)[C@@H](N3[C@@H](CC3=O)[S]1(=O)=O)C(O)=O,,train
-8.803967,-9.1,Clc1cc(Cl)c(Cl)c(c1)c2cc(Cl)c(Cl)c(Cl)c2Cl,,train
-3.6649816,-3.5091,CCOC(=O)CCCCCCCCC(=O)OCC,,train
0.057448976,-0.21500005,OC(=O)CC(Br)C(O)=O,,train
-1.5865616,-1.3909847,CCNc1cc2[o+]c3cc(NCC)c(C)cc3c(c2cc1C)c4ccccc4C(=O)OC,,train
0.22144853,1.0309001,Cc1ccncc1,,train
-4.1304154,-4.6,ClC1=CC(Cl)=CC(Cl)=C1,,train
-2.8742437,-2.5403,CCO[P](=S)(OCC)SCC[S](=O)(=O)CC,,train
-4.895207,-4.8179,CC(C)=CC1C(C(=O)OC2CC(=O)C(=C2C)CC=C)C1(C)C,,train
-2.433778,-2.7599573,FC(=C)C(F)(F)F,,train
-2.0771308,-2.3038,CC(C)CCCCCO,,train
-2.3067245,-2.72,CN1CC(O)C2=CC(=NNC(N)=O)C(=O)C=C21,,train
-4.1608467,-3.3144763,FC(F)(I)C(F)(F)C(F)(F)C(F)(F)I,,train
-4.585952,-4.4694624,CC(C)(C)CC(C)(C)c1ccc(O)cc1,,train
-7.4130874,-7.88,Clc1ccc(cc1)c2c(Cl)c(Cl)cc(Cl)c2Cl,,train
-3.8970687,-2.25,CCC(C)C1=C(OC(C)=O)C(=CC(=C1)[N+]([O-])=O)[N+]([O-])=O,,train
-2.1771264,-2.62,CC(C)CC1(CCO)C(=O)NC(=S)NC1=O,,train
-7.069448,-7.99,CC1=C(Cl)C(CC2=C(Cl)C=CC=C2Cl)=CC=C1Cl,,train
-0.7869464,-1.1991999,CCC(CC)(C(N)=O)C(N)=O,,train
-1.4931054,-1.7244,CCC(C)(O)C(O)c1ccccc1,,train
-7.408696,-8.087171,Oc1cc2ccccc2cc1C(=O)N=NNc3cc(Cl)c(cc3Cl)c4ccc(cc4)c5cc(Cl)c(NN=NC(=O)c6cc7ccccc7cc6O)cc5Cl,,train
-2.406897,-1.9878368,CCOc1cccc2C(=O)c3c(Nc4ccccc4[S]([O-])(=O)=O)ccc(NC5CCCCC5)c3C(=O)c12,,train
-4.616826,-7.8310986,CCN(CC)c1ccc2C=C(C(=O)Oc2c1)c3oc4ccc(cc4n3)[S](N)(=O)=O,,train
-1.5769074,-0.9574001,OC(=O)CCCCCCCC=O,,train
-3.4052572,-3.65,COC1=CC(OC)=CC(C(=O)N(O)C2=C(C)C=CC=C2)=C1,,train
-5.8961663,-4.45,OC(CC(C1=CC=CC=C1)C2=C(O)C3=C(OC2=O)C=CC=C3)C4=CC=C(C=C4)C5=CC=C(Br)C=C5,,train
-3.7373064,-4.285037,CC(C)CCCCCOC(=O)CS,,train
-3.7257326,-4.43,CCNC1=NC(=NC(=N1)Cl)NC(C)(C)C,,train
-2.862835,-3.1592,CCCOc1ccc(cc1N)[N+]([O-])=O,,train
-6.1147494,-6.02,c1cccc(Cl)c1c2c(Cl)ccc(Cl)c2,,train
-3.7215865,-3.17,CC(C)(C)NC(=O)C1=CC(=C(C=C1[N+]([O-])=O)[N+]([O-])=O)N2CC2,,train
-3.2493339,-3.3622,CCCc1ccccc1,,train
-9.7136965,-9.129988,Brc1c(Br)c(Br)c(CCc2c(Br)c(Br)c(Br)c(Br)c2Br)c(Br)c1Br,,train
-1.9061652,-1.7423,IC1=CNC(=O)C=C1,,train
-1.5563761,0.39,CC(CC(=O)NC1=CC=CC=C1)C(=O)O,,train
-8.623134,-8.4901,Clc1cc(Cl)c(c(Cl)c1)c2c(Cl)c(Cl)cc(Cl)c2Cl,,train
-5.5576987,-5.1883574,CCCCCCC\C=C\CC,,train
-3.1318386,-3.78,CN1C(CCl)NC2=C(C=C(C(=C2)Cl)[S](N)(=O)=O)[S]1(=O)=O,,train
-5.685848,-6.4372,CCCCCCCCCC,,train
-4.369802,-4.6935,C1COc2ccccc2OCCOCCOc3ccccc3OCCO1,,train
-3.6229575,-3.6577,CCO[P](=S)(OCC)Oc1nn(C(C)C)c(Cl)n1,,train
-6.587232,-7.23,ClC1=CC2=C(OC3=C(O2)C=CC=C3)C=C1Cl,,train
-1.7052437,-1.5399557,CC1(C)CC(CC(C)(C)N1)N(CCCCCCN(C=O)C2CC(C)(C)NC(C)(C)C2)C=O,,train
-3.07202,-2.3134382,CC(Cc1ccc2OCOc2c1)C=O,,train
-0.057496198,-0.07190002,CCOCCC(=O)OC,,train
0.9218265,1.5682,C#N,,train
-5.5794907,-5.0813,CCO[P](=S)(OCC)SCN1C(=O)Oc2cc(Cl)ccc12,,train
-4.7493935,-5.2382,CCCCCCCC,,train
-3.0940652,-2.3,CCCCCOC(=O)CCCNC(=O)NC1CCCCC1,,train
-2.5067403,-2.4861,COc1cccc(c1)[N+]([O-])=O,,train
-1.6190443,-0.8763999,Oc1cccc(Br)c1,,train
-1.3537657,-2.5941,CCO[P](=O)(OCC)N=C1SCCS1,,train
-0.2160479,-0.011999973,CC(=O)CCl,,train
-4.066368,-4.680882,CCCCC(CC)CCl,,train
-0.1693479,-0.07654107,CSCCC(O)C#N,,train
-4.107312,-4.620258,OC(=O)Cc1ccccc1Nc2c(Cl)cccc2Cl,,train
-6.7981353,-7.891636,CN[S](=O)(=O)c1cc(OC)c(N\N=C2/C(=O)C(=Cc3ccccc23)C(=O)Nc4ccc5NC(=O)Nc5c4)cc1OC,,train
-3.283533,-0.95000005,NC1=C2C(F)=CC=CC2=NC2=C1C=CC=C2,,train
-5.1010957,-5.099488,CC1(C)CCC[C@@]2(C)[C@H]1CC[C@@]3(C)OCC[C@H]23,,train
-5.7850432,-7.52801,CNC(=O)/C(C#N)=C/1NC(c2ccccc12)=C3C(=O)NC(=O)NC3=O,,train
-2.320778,-1.81,CCCCN(C)N=NC1=CC=C(C(=O)O)C=C1,,train
-4.9287376,-4.512,CCOC(=O)C(O)(c1ccc(Cl)cc1)c2ccc(Cl)cc2,,train
-1.99491,-1.4022005,Cc1cc(C)cc(N)c1,,train
-2.1308649,-2.0276,CCCc1ccc(O)cc1,,train
-1.893887,-1.7558,CC(=O)C(=O)c1ccccc1,,train
-3.8412309,-4.3,COC1=CC2=CC=C(C=C2C=C1)C(C)C(=O)OCCOC(=O)CN3CCOCC3,,train
-9.474557,-7.9814734,Cc1c(Cc2cc(c(O)c(c2)C(C)(C)C)C(C)(C)C)c(C)c(Cc3cc(c(O)c(c3)C(C)(C)C)C(C)(C)C)c(C)c1Cc4cc(c(O)c(c4)C(C)(C)C)C(C)(C)C,,train
-1.9132065,-1.7642022,CCOc1cc(C=O)ccc1O,,train
-4.3770967,-3.22,COCC1COC2=C(C=C3C(=C2)N=CN=C3NC2=CC(Br)=CC=C2)O1,,train
-7.0391564,-7.4325,CC1(C)[C@@H](\C=C/C(=O)OC(C(F)(F)F)C(F)(F)F)[C@H]1C(=O)O[C@H](C#N)c2cccc(Oc3ccccc3)c2,,train
-2.765712,-1.9,CCN(CC)C(=O)NC1=CC(=C(OCC(O)CNC(C)(C)C)C=C1)C(C)=O,,train
-3.201249,-3.784486,CCCCCCCCCCCCO[P](O)([O-])=O,,train
-2.7564297,-2.1609542,FC(F)=C(F)Cl,,train
-1.2819116,-1.5,O=C(OCC1=CC=CC=C1)C(OS(=O)(=O)O)C1=CC=CC=C1,,train
-4.3295174,-4.45899,CC(C)CCCC=C,,train
-2.240066,-2.252203,Cc1cc(C)c(C)c(O)c1,,train
-5.525575,-5.499418,Cc1cc(n2nc3ccc(Cl)cc3n2)c(O)c(c1)C(C)(C)C,,train
-4.757812,-3.92,O=C1C2=C(C=CC(CCCCO)=C2)OCC2=C1SC=C2,,train
-0.5134586,0.28929985,NC(=O)C1CCCC(N1)C(N)=O,,train
-2.88407,-2.6248,ClC(Cl)C(Cl)(Cl)Cl,,train
-3.1478357,-3.3019,CC1CCCC1,,train
-3.5939202,-3.3918,CC(C)(C)C(O)C(Oc1ccc(Cl)cc1)n2cncn2,,train
-4.473789,-4.5446,COc1ccc(cc1)C(C(C)[N+]([O-])=O)c2ccc(OC)cc2,,train
-5.090148,-5.4703,CCC(C)Nc1c(cc(cc1[N+]([O-])=O)C(C)(C)C)[N+]([O-])=O,,train
-3.1455414,-4.3331923,FC(F)(F)C(Cl)(Cl)Cl,,train
-1.5358926,-1.7209723,CCOC(=O)C(Cl)C(=O)OCC,,train
0.10171854,-0.21659459,CCC(C)(C)OO,,train
-3.7816331,-3.02,CCN1C=C(C(=O)OCOC(=O)C(C)C)C(=O)C2=C1N=C(C)C=C2,,train
-5.1861305,-4.8638,OC1=C(C2CCCc3ccccc23)C(=O)c4ccccc4O1,,train
-3.0040421,-1.805,Nc1ccc(CC(=O)c2ccccc2)cc1,,train
-1.4946269,-2.71,O=C1NC2=C(N=CN=C2)N=C1,,train
-4.661015,-3.76,CC12CCCC1C1CCC3CC(=O)C(=O)CC3(C)C1CC2,,train
-4.8011966,-5.9681067,[O-][N+](=O)c1ncn(CC(=O)Nc2cc(ccc2Cl)C(F)(F)F)n1,,train
-1.5213209,-1.5375828,Cc1ccc(C)c(O)c1,,train
-1.0224167,-0.5608262,CC(C)=CC(C)=O,,train
0.060119025,-0.21860017,CCO[P](=O)(C#N)N(C)C,,train
-4.832317,-3.7665,C[Si](Cn1cncn1)(c2ccc(F)cc2)c3ccc(F)cc3,,train
-2.6901248,-2.2416,CCCCC1=C(C)NC(=NC1=O)N(C)C,,train
-2.867493,-3.5673,CC(O)COCc1c(Cl)ccc(Cl)c1Cl,,train
-4.1097975,-4.016534,CCCCCC1(C)CCC(C)(C)C1=O,,train
-3.060939,-3.32,CCC1=CC(=CC(=C1)OC(=O)NC)CC,,train
-0.35270512,0.47362363,O[C@H]([C@@H](O)C([O-])=O)C(O)=O,,train
-0.06549085,-0.17069997,CCOC(C)C(=O)C(O)O,,train
-7.174842,-7.966789,CCCCCCCCCCCCCCCCCCN1C(=O)c2ccc3Sc4ccccc4c5ccc(C1=O)c2c35,,train
-1.0789173,-0.99549997,ClCCOCCOCCCl,,train
-2.6391335,-3.31,CN1C(=O)N(C)C2=C(N=C3C(=O)N(C)C(=O)N(C)C3=N2)C1=O,,train
-2.4603767,-3.16,CC1=C(C)C=C(C=C1)C(O)=O,,train
-3.0436506,-2.5886676,COc1cc(C=O)ccc1OC(=O)C(C)C,,train
-7.047571,-7.752071,COc1ccc(cc1N\N=C2/C(=O)C(=Cc3ccccc23)C(=O)Nc4cc(Cl)ccc4C)C(=O)Nc5ccccc5,,train
-0.53344095,-0.29000008,N#CCCCl,,train
-5.404203,-4.9,COC(=O)C1=CC2=C(OC1=O)C(C)=C1OC=C(C)C1=C2,,train
-2.635032,-2.3924,Oc1c(Cl)cc(Cl)cc1Cl,,train
-3.0812824,-3.4085,CCNc1c(cc(cc1[N+]([O-])=O)[N+]([O-])=O)[N+]([O-])=O,,train
-2.3549678,-1.1099999,OCC1OC(OCCC2=C3C=CC=CC3=CC=C2)C(O)C(O)C1O,,train
-2.0764601,-1.7,COC1=C(C(O)=O)C(=CC=C1Cl)Cl,,train
-1.9763253,-1.3967,CCC1(CC)C(=NC(=O)NC1=O)N,,train
-0.39121616,-2.7475939,O[S](=O)(=O)CCN1CCN(CC1)CC[S]([O-])(=O)=O,,train
-7.0533724,-8.8809,CCCCN(CCOC(C)=O)c1ccc(N=Nc2c(cc(cc2C#N)[N+]([O-])=O)C#N)c(C)c1,,train
0.080004804,0.29560006,CCO[P](=O)(OCC)O[P](=O)(OCC)O[P](=O)(OCC)O[P](=O)(OCC)OCC,,train
-7.4477544,-7.8201,Clc1ccc(Cl)c(c1)c2cc(Cl)cc(Cl)c2Cl,,train
-2.4244509,-2.77,NC(CSCCCCCCSCC(N)C(=O)O)C(=O)O,,train
-1.6864629,-1.5044,CCCO[N+]([O-])=O,,train
-4.8683887,-4.52,CCCOC1=CC(=O)CC(C)C12OC1=C(C2=O)C(OC)=CC(OC)=C1Cl,,train
-0.9217502,-1.38,CC1=NC=C([N]1CCO[P](O)(O)=O)[N+]([O-])=O,,train
-3.131154,-3.044,CC(C)Cc1ccc(cc1)C(C)C(=O)NO,,train
-1.1950128,-1.3829101,CCCCCCO,,train
-4.1548114,-4.2014,CC(C)O[P](=S)(OC(C)C)SCCN[S](=O)(=O)c1ccccc1,,train
-0.19500197,0.52330005,CCN(CC)C(=O)/C(Cl)=C(/C)O[P](=O)(OC)OC,,train
-1.5768907,-1.3930999,CCCC(O)CCC,,train
-1.3467013,-1.4825,OCCOC(=O)c1ccccc1C(O)=O,,train
-2.0647328,-1.9381,OC(=O)C1=CNC(=O)NC1=O,,train
-3.0011573,-2.9180055,CCCCCCCC(OC)OC,,train
-2.7601528,-2.535,COc1ccc(C(=O)Cc2c(CCN(C)C)cc3OCOc3c2OC)c(C(O)=O)c1OC,,train
-3.065241,-2.24,CCCCCCOC(=O)N1C=C(F)C(=O)NC1=O,,train
-4.8220453,-6.8946,Cn1nc(C)c(C(=O)c2ccc(Cl)cc2Cl)c1O[S](=O)(=O)c3ccc(C)cc3,,train
-1.2390113,-1.72,OCN1C=NC2=C(C=N[N]2CO)C1=O,,train
-0.4559735,-0.34360015,CCC(CO)[N+]([O-])=O,,train
-2.8002765,-2.643262,CCCCCCC1(C)CCC(=O)O1,,train
-1.035176,-0.5101,OC(=O)CN(CC(O)=O)CC(O)=O,,train
-1.155834,0.108963124,CCCCCCCCCCCCO[S]([O-])(=O)=O,,train
-3.8866765,-3.459863,CC(C)c1ccc(cc1)C(C)CC=O,,train
-1.1189755,-1.2145839,CI,,train
-3.6796274,-3.677347,CC(C)c1cccc(c1)C(C)CC=O,,train
-2.9549556,-2.79,COC1=CC=C2N=CC=C(C(O)C3CC4CCN3CC4C=C)C2=C1,,train
-1.907936,-1.91,CCC(C)([S](=O)(=O)CC)[S](=O)(=O)CC,,train
-0.108650096,0.2243105,CN(C)CCOC(=O)C=C,,train
-1.6574254,-1.8191,CCC(CC)(CC)NC(N)=O,,train
-1.1632462,-0.9492775,Cc1ccc(cc1N)C(=O)Nc2ccc(cc2)[S]([O-])(=O)=O,,train
-3.7574089,-4.1651,ClC(Cl)=C(Cl)C(Cl)(Cl)Cl,,train
-4.2926884,-5.05,CC1=C(C=CC(=C1)N)[S](=O)(=O)NC2=C(Cl)C=CC=C2,,train
-3.4865017,-3.3451078,Oc1ccc(c(O)c1O)C(=O)c2ccccc2,,train
-2.493424,-2.4502,CC(=O)OOC(=O)c1ccccc1,,train
-7.429468,-7.2481956,CCCCCCCC\C=C/CCCCCCCC(=O)OCC(COC(=O)CCCCCCC\C=C/CCCCCCCC)OC(=O)CCCCCCC\C=C/CCCCCCCC,,train
-6.3304973,-6.27,Clc1ccc(cc1)c2cc(Cl)ccc2Cl ,,train
-2.141382,-0.8456999,CC1CCC(=O)N1c2ccccc2,,train
0.30210388,0.8026937,COCCC(=O)OC,,train
-5.6296206,-6.5362,ClC1=C(Cl)C(Cl)(Cl)C(Cl)(Cl)C1(Cl)Cl,,train
-2.7436917,-2.813,[O-][N+](=O)c1nccn1CC(=O)NCc2ccccc2,,train
-1.719875,-1.6153793,NN=C(N)N.OC(O)=O,,train
-0.7941452,-0.5629002,CCCCOC(=O)C(C)O,,train
-1.7558806,-1.83,CCNC(=O)NC1=C(C)N(C)N(C2=CC=CC=C2)C1=O,,train
-2.7635784,-2.4912243,CCC(C)(C)c1ccccc1O,,train
-2.9397523,-2.921,N(Nc1ccccc1)c2ccccc2,,train
-3.3156304,-3.0272,Cc1cc(ccc1N)C(O)(c2ccc(N)cc2)c3ccc(N)cc3,,train
-6.1816096,-7.9969983,[O-][N+](=O)c1ccc(N\N=C2/C(=O)C=Cc3ccccc23)c(Cl)c1,,train
-4.946143,-5.2172,CCO[P](=S)(OCC)Oc1cc(on1)c2ccccc2,,train
-3.1896107,-3.95,C1=COC(CNC2=NC=NC3=C2N=CN3)=C1,,train
-0.89194787,-0.40668905,CCN(CC)c1ccc(cc1)[C+](c2ccc(cc2)N(CC)CC)c3ccc(cc3[S]([O-])(=O)=O)[S]([O-])(=O)=O,,train
0.61734664,0.9275001,CC(O)CNCCN,,train
-1.2432538,-0.91999996,CN1C(=O)C=NC2=C1N=CN=C2,,train
-5.7957664,-9.151811,CCCCCCOc1ccc(c(O)c1)c2nc(nc(n2)c3ccccc3)c4ccccc4,,train
-1.7507709,-1.4164958,FC(F)C(F)(F)F,,train
-5.4559283,-5.3544,CC(C)OC(=O)C(O)(c1ccc(Cl)cc1)c2ccc(Cl)cc2,,train
-5.716115,-5.6635,NC(=O)c1nn(c2ccc(Cl)c(COCC(F)(F)C(F)(F)F)c2)c(n1)c3ccccc3,,train
0.11700141,0.67550004,CC(=O)NCCNC(C)=O,,train
-0.75141394,0.18799983,Cc1[nH]cnc1[S](O)(=O)=O,,train
-2.1753469,-1.0911,OC(=O)c1ccc2ccccc2n1,,train
-0.5362991,-0.9714,CC[S](=O)(=O)CI,,train
-5.493067,-5.4575,CSC(=O)c1c(CC(C)C)c(C(=O)SC)c(nc1C(F)F)C(F)(F)F,,train
-2.6482177,-3.3567,CNC(=O)Oc1cccc(c1)C(C)C,,train
-3.2363474,-3.79,CC1=NC=CC2=C1NC1=C2C=CC=C1,,train
-4.4107804,-3.6391,CC(C)C12CCC(C)(O1)C(C2)OCc3ccccc3C,,train
-3.5254128,-3.1508,O=C(Nc1ccccc1)Nc2ccccc2,,train
0.6389979,0.5059999,COCOC,,train
-1.2432569,-1.0383983,C1COC=CC1,,train
-3.9398007,-3.8109627,C1CN(CCO1)Sc2sc3ccccc3n2,,train
-2.8175967,-2.41,O=C(NC1=CC=CC=C1)C(O)COC1=CC=CC=C1,,train
-2.5410943,-2.6735258,CCCCC(CC)COC(=O)[C@H](C)O,,train
-1.1000309,-0.81768143,CC(=O)OC[C@@H](OC(C)=O)C=C,,train
-2.3815367,-2.5,CCCC(CO[N+](=O)O)O[N+](=O)O,,train
0.27440917,0.44330013,OC[C@H]1O[C@H](O)[C@H](O)[C@@H](O)[C@@H]1O,,train
-4.5739803,-5.01,FCCOC(=O)CC1=CC=C(C=C1)C2=CC=CC=C2,,train
-5.533097,-6.3541594,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCOC(=O)C=C,,train
-0.94667923,-0.1551,CN1C(=O)N(C)c2ncn(CCCO)c2C1=O,,train
-0.12731542,0.37220013,OCC(O)C(O)C(O)C(O)C(O)CO,,train
-4.7335806,-5.08,CCCCCC(C)C,,train
-2.7830226,-2.9776042,CCCC,,train
-2.3810277,-2.429981,CC1=NN(C(=O)C1N=Nc2cccc(c2)[S](=O)(=O)NCCc3ccccc3)c4cc(Cl)c(cc4Cl)[S]([O-])(=O)=O,,train
-4.7765555,-4.17,CC1=CC=C(C=C1)C(=O)C2=CC(=C(O)C(=C2)O)[N+]([O-])=O,,train
-2.072496,-1.3609,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N2CCC[C@H]2C(O)=O,,train
-1.4813517,-1.592406,COc1ccc2nccc(C(O)C3CC4CCN3CC4C=C)c2c1.O[S](O)(=O)=O,,train
-2.4498787,-1.5399998,NC1=CC=CC(=C1)[S](=O)(=O)NC2=NN=C(S2)[S](N)(=O)=O,,train
-2.0391855,-2.7896,Cc1cc(C)c(c(C)c1)[PH](O)=O,,train
-2.5007143,-3.67,N[S](=O)(=O)C1=CC2=C(S1)C(=O)CC[S]2(=O)=O,,train
-5.576786,-6.4497523,CCCCCCCCCC(=O)OOC(=O)CCCCCCCCC,,train
-2.5155668,-2.1193,CC(C)CC1(CC=C)C(=O)NC(=O)NC1=O,,train
-3.0419176,-0.79999983,NC1=CC=C(S(=O)(=O)NC2=C(C(=O)O)C=CC=C2)C=C1,,train
-1.6740216,-1.41,CC(=O)N[S](=O)(=O)C1=CC=C(N)C=C1,,train
-2.5997038,-2.5139,OC(=O)COc1ccc(Cl)cc1Cl,,train
-2.9432268,-2.33,O=S(=O)(C1=CC(O)=CC=C1)C1=CC(O)=CC=C1,,train
-4.5641923,-5.3975153,COC(=O)CCCCCCCCC=C,,train
-7.5173616,-7.82,Clc1ccc(c(Cl)c1)c2cc(Cl)cc(Cl)c2Cl,,train
-2.9792259,-3.55,CC(=O)OC1C2=C(C=CC=C2)N(C(N)=O)C2=C(C=CC=C2)C1OC(C)=O,,train
-8.699549,-8.68,Clc1cc(Cl)c(Cl)c(c1)c2c(Cl)cc(Cl)c(Cl)c2Cl,,train
-2.0084646,-2.4221432,CCC(C)O[P]([S-])(=S)OC(C)CC,,train
0.700148,1.2362999,O=CC=O,,train
-3.1019673,-4.06,O=C1NC(=O)C2=C(N1)NC(=O)C(=O)N2,,train
-3.2470186,-3.66,COC1=CC(Cl)=C(Cl)C(Cl)=C1O,,train
0.047522895,0.48000014,CC(CC(O)=O)C(O)=O,,train
-0.19534339,-0.25580013,NC(=O)C(Cl)Cl,,train
-1.2619944,-1.4597342,FC(F)Cl,,train
-5.258624,-5.97,COC1C(CC2CN3CCC4=C([NH]C5=C4C=CC(=C5)OC)C3CC2C1C(=O)OC)OC(=O)C6=CC(=C(OC)C(=C6)OC)OC,,train
-4.2384224,-3.98,c1ccc2Sc3ccc(C(#N))cc3N(CCCN4CCC(O)CC4)c2c1,,train
-2.3419275,-1.3948677,CNC(=O)C(C)(C(C)C)C(C)C,,train
-2.7786303,-2.47,NC1=NC(=O)N(C2=CC=CC=C2)N1,,train
-2.6467717,-3.1017,[O-][N+](=O)c1ccccc1[N+]([O-])=O,,train
-4.1054587,-4.749,CCN2c1ccccc1N(C)C(=O)c3ccccc23 ,,train
-0.56172216,-0.8493,CCC[C@H]1CCCCN1,,train
-1.3593327,-1.7662055,Nc1cc(cc(c1O)[S](O)(=O)=O)[N+]([O-])=O,,train
-1.6279197,-1.885267,CC1CC=C(C)C(=O)C1C,,train
-0.47361338,-0.21220006,CC(O)C(C)Cl,,train
-8.668834,-8.2605,Clc1ccc(c(Cl)c1Cl)c2c(Cl)cc(Cl)c(Cl)c2Cl,,train
-6.4695992,-6.31,ClC1=C(Cl)C2(Cl)C3C4CC(C=C4)C3C1(Cl)C2(Cl)Cl,,train
-1.1702363,-1.2313,CC(=O)O[C@@H](C(O)=O)c1ccccc1,,train
0.5305239,0.49581945,C/C=N/O,,train
-2.5096376,-2.0843,CC(C)I,,train
-2.1469622,-2.63,[O-][N+](=O)OC1COC2C(COC12)O[N+]([O-])=O,,train
-3.0249152,-4.6063886,CO[Si](CCCOC(=O)C=C)(OC)OC,,train
-2.8554962,-3.954223,C1CN(CCC1Nc2ccccc2)Cc3ccccc3,,train
-0.7187704,-1.5082784,[NH3+][C@@H](C([O-])=O)c1ccccc1,,train
-3.2952216,-2.71,CC(=O)C1=CC=C(NN=C(C#N)C#N)C=C1,,train
-6.5314116,-3.3290744,CCCCC(CC)COC(=O)CCCCCCCCC(=O)OCC(CC)CCCC,,train
-1.1939363,-0.9795636,CCC(C)(C)OC,,train
-3.3016887,-2.5936885,CC1(C)[C@H]2C[C@@H]3O[C@]3(C)[C@@H]1C2,,train
0.99277127,1.4942802,CO,,train
-3.2132597,-3.4,CCC1=NN=C(N[S](=O)(=O)C2=CC=C(NC(C)=O)C=C2)S1,,train
-4.7263417,-5.28,CC1=CC2=CC3=C(OC(=O)C=C3C)C(C)=C2O1,,train
0.07680618,0.51680386,CCC(CO)(CO)C(O)=O,,train
-2.0420725,-1.507,CC(C)(C)Cl,,train
0.64097583,0.92893326,CC(CO)(CO)C=O,,train
0.018805614,1.1002,OC(=O)CBr,,train
-3.0856552,-2.85,CCCCC(=O)N(C)C1=CC=C(C=C1)[S](=O)(=O)N(C)C,,train
-2.646306,-2.4998,OC(=O)C(c1ccccc1C(O)=O)c2ccccc2C(O)=O,,train
-3.6924407,-2.61,CCC(=O)OC(CC1=CC=CC=C1)(C(C)CN(C)C)C2=CC=CC=C2,,train
-5.8417854,-5.6466,Clc1c(Cl)c(C#N)c(Cl)c(C#N)c1Cl,,train
-3.3848004,-3.9588,CC(C)C(=O)Oc1ccc(cc1)[N+]([O-])=O,,train
-5.3011923,-4.7,CCCCOC1=CC(=O)CC(C)C12OC1=C(C2=O)C(OC)=CC(OC)=C1Cl,,train
-3.2337687,0.4000002,CCC1=C(C(O)=O)C(=O)C=NN1c2ccc(Cl)cc2,,train
-4.922192,-4.8670974,Oc1c(Br)c2ccccc2nc1C3C(=O)c4ccccc4C3=O,,train
-3.5637953,-3.3513393,CCc1ccc(CC(C)(C)C#N)cc1,,train
-4.3302183,-4.23,ClC(Cl)=C=C(Cl)C(Cl)Cl,,train
-1.6692314,-2.0216,CC(=O)c1ccc(O)c(O)c1O,,train
-0.48075688,-0.43170846,CCOCCC(=O)OCC,,train
-4.2687654,-4.6024,Oc1cc(O)c2C(=O)c3ccccc3C(=O)c2c1O,,train
-6.0592494,-4.219227,Nc1c(Oc2ccccc2)cc(O)c3C(=O)c4ccccc4C(=O)c13,,train
-2.8078613,-1.833,OC(=O)C(CSSCC(NC(=O)Cc1ccccc1)C(O)=O)NC(=O)Cc2ccccc2,,train
-1.4809524,-1.2999998,ClC=CCl,,train
-3.3889148,-4.3135514,CCCCOC(=O)\C=C\C(=O)OCCCC,,train
-6.567387,-4.2206388,N#Cc1ccccc1/C=C/c2ccc(cc2)/C=C/c3ccccc3C#N,,train
-2.7657695,-2.2588294,CC(C)(C)CC(C)(C)NC(=O)C=C,,train
