Solubility_pred,Solubility_true,compound,solvent,set
-5.9633408,-5.9592,Cc1cc(ccc1N=Nc2c(Cl)cc(cc2Cl)[N+]([O-])=O)N(CCO)CCO,,train
-3.4576013,-3.9524,CC(C)(C)[C@H](O)[C@H](Oc1ccc(Cl)cc1)n2cncn2,,train
-2.4677038,-2.06,NC1=CC=C2C(O)=CC=CC2=C1S(=O)(=O)O,,train
-2.5471783,-2.5748,Oc1ccc2Nc3ccccc3Sc2c1,,train
-0.7847856,-0.8333999,CCCC(=O)CC,,train
-2.7988698,-2.5011,O=C(COC(=O)c1ccccc1)N2CCCCC2,,train
1.0242969,1.2434,NCC=C,,train
-8.147971,-8.71,Clc1c(Cl)cc(Cl)cc1c2c(Cl)cc(Cl)cc2Cl,,train
-0.69381344,-1.38,CC1=NC=C([N]1CCO[P](O)(O)=O)[N+]([O-])=O,,train
-9.96399,-10.1,ClC1=CC(=C(Cl)C(=C1Cl)Cl)OC2=CC(=C(Cl)C(=C2Cl)Cl)Cl,,train
-7.121214,-6.6277,[nH]1c2ccc3ccccc3c2c4c1ccc5ccccc45,,train
-2.2015352,-2.747405,Cc1ccc(NCCO)c(c1)[N+]([O-])=O,,train
-5.0098996,-6.1077933,CC(=O)OC1(CCC2C3CC(=C)C4=CC(=O)CCC4(C)C3CCC12C)C(C)=O,,train
-0.07220996,0.42524803,OC(=O)CC(O)(CC(O)=O)C([O-])=O,,train
-2.6260133,-2.5846,CCc1sccc1,,train
-2.3583689,-1.969,Cc1ccccc1Oc2cccnn2,,train
-1.3822567,-1.3016357,CCCCOCCOCCOCOCCOCCOCCCC,,train
-2.5500631,-2.3776,CCCCCOC(=O)c1cccnc1,,train
-0.20144214,0.11390006,CCOC(=O)N[C@@H](C=O)[C@@H](O)[C@H](O)[C@H](O)CO,,train
-1.1274747,-1.6367385,CCCCN(CCO)CCCC,,train
-2.8316329,-3.616127,CCCCCCCCCCCCCCCCCC[N+](C)(C)C,,train
-0.03673304,-0.033251174,[O-][S](=O)(=O)c1ccc(C=C)cc1,,train
-4.2487655,-3.91,CC(C)OC(=O)C1(CCCC1)[S](=O)(=O)C2=CC=C(C)C=C2,,train
-6.077587,-5.4964128,Nc1c(ccc2C(=O)c3ccccc3C(=O)c12)c4oc5cc6C(=O)c7ccccc7C(=O)c6cc5n4,,train
-0.738845,-0.72159994,CCC(C)C(C)O,,train
0.0009297046,0.29999983,OCC1OC(OCC2OC(OC3(CO)OC(CO)C(O)C3O)C(O)C(O)C2O)C(O)C(O)C1O,,train
-8.246432,-8.31,ClC1=C(Cl)C(=C(OC2=CC(=C(Cl)C=C2Cl)Cl)C=C1)Cl,,train
-1.2761165,-1.6383266,Cc1cc(O)c(C)c(C)c1O,,train
-8.057397,-8.71,ClC1=CC(=C(C(=C1)Cl)C2=C(Cl)C=C(Cl)C=C2Cl)Cl,,train
-1.7204702,-1.4901,Clc1ncnc2nc[nH]c12,,train
-0.94376886,-0.89,O=C(O)Cc(cccc1)c1,,train
-5.4752946,-5.93,CCCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,,train
-2.0028038,-1.2458,Oc1ccc(Cl)c(Cl)c1,,train
-1.9426241,-3.12,NC(CCSSCCC(N)C(=O)O)C(=O)O,,train
-4.4162364,-3.73,CCOP(=O)(CC1=CC=C(C2=NC3=C(C=CC=C3)S2)C=C1)N1CCCC1=O,,train
-5.663937,-2.5951755,CCCCC(CC)COC(=O)OOC(=O)OCC(CC)CCCC,,train
-1.5248744,-1.0930914,O=C1NC(=O)C2CC=CCC12,,train
-1.2233531,-1.7953856,OCCNc1ccc(cc1[N+]([O-])=O)N(CCO)CCO,,train
-2.8220344,-4.5152,Nc1ccc(c(O)c1)C(=O)Oc2ccccc2,,train
-5.579198,-5.9694,CCOC(=O)[C@@H](C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,,train
-1.1209964,-0.9481,CCC(O)C(Cl)(Cl)Cl,,train
-0.84984314,-0.7796167,CC(=O)OCC(=C)COC(C)=O,,train
-4.253672,-4.6599584,CCCCC(CC)COC(=O)OOC(C)(C)C,,train
-2.6027803,-1.9203,ClCCN(Cl)CCCl,,train
-2.0193584,-2.160472,CCCCC(CC)CO,,train
-2.7196598,-3.0005,CC(C)OC(=O)Nc1ccccc1,,train
-5.3499026,-5.7,ClC1=CC=CC2=C1C=CC=C2Cl,,train
-2.4170806,-2.24,NC1=CC=CC2=C1C=CC(=C2)[S](O)(=O)=O,,train
-1.5837555,-0.7536,CCCCOC(=O)C(C)OC(C)=O,,train
-3.0308886,-3.17,CCC1=CC=CC(CC)=C1N(COC)C(=O)CCl,,train
-3.346714,-2.7078,O=C1Cc2c(O1)ccc3ccccc23,,train
-0.3215319,-0.18999995,O=C(CCC)C,,train
-1.6922585,-1.6138,C\C(Cl)=C\Cl,,train
-6.2511325,-5.822919,CCCCCCCCCCCCCCCCCCNC(=O)NCCCNC(=O)NCCCCCCCCCCCCCCCCCC,,train
-3.7523377,-4.0,CC12CCC3C4=C(C=C(O)C=C4)CCC3C1CC(O)C2O,,train
-4.402116,-4.13,CC1=NC=C2CN=C(C3=C(F)C=CC=C3)C4=C(C=CC(=C4)Cl)[N]12,,train
-6.1295447,-6.2301135,CC(C)c1ccc2ccccc2c1C(C)C,,train
-1.9197346,-1.1812164,Nc1ccc(cc1N)[S](O)(=O)=O,,train
-2.9322948,-1.8406,CC12[C@@H](O)C=C[C@@]3(OC1=O)[C@@H]4CC[C@]5(O)C[C@]4(CC5=C)[C@H]([C@H]23)C(O)=O,,train
0.58707416,0.7724,CC(CO)(CO)[N+]([O-])=O,,train
0.5567945,0.8380333,C[C@@H]1CO1,,train
-3.313457,-3.0929,CCCCCCCCOC(=O)c1cccnc1,,train
-4.7652926,-4.9530597,CC(C)CCCC(C)CCCC(C)(O)C#C,,train
-1.3509159,-1.22,COC1=CC=C(C=C1)C(=O)NCO,,train
-2.0304635,-0.93999994,CN(C)C1C2CC3CC4=C(C=CC(=C4C(=O)C3=C(O)C2(O)C(=O)C(=C1O)C(N)=O)O)N(C)C,,train
-3.1815343,-1.1742319,[O-]C(=O)Cc1ccccc1Nc2c(Cl)cccc2Cl,,train
0.82685626,0.6032053,C[N+](C)(C)CCO,,train
-1.9286351,-1.95,CC(C=NNC(N)=O)=NNC(N)=O,,train
-4.703681,-4.3087,COc1ccc2C=CC(=O)Oc2c1CC=C(C)C,,train
-0.18185224,0.65909994,CC(C)(CO)C(O)C(=O)NCCC(O)=O,,train
-2.8607085,-1.4249,CCCCO[P+](=O)OCCCC,,train
-2.262858,-2.17,COC(=O)C(CC=C)(CC=C)C(=O)NC(N)=O,,train
-2.5215576,-1.5399998,CC(=O)OC1=CC2=C(NC(=O)C2)C=C1,,train
-2.7537663,-2.6757824,CCCCN[S](=O)(=O)c1ccccc1,,train
0.66524065,0.18509994,CCC(C)N,,train
-1.4592006,-1.1487,CC(C)C=CCC(O)=O,,train
1.0793604,1.1242999,CC(O)CN,,train
0.9880878,1.0058273,[nH]1cncn1,,train
-2.0781677,-1.8337647,Nc1ccc(O)cc1[N+]([O-])=O,,train
-2.912587,-3.26,O=C(C1=CC=CC=C1)C1=CC=C2C(C(=O)O)CCN12,,train
0.48222482,0.38,CCC(C)(N)C(O)=O,,train
-2.6343358,-3.4475,Nc1c(Cl)c(F)nc(OCC(O)=O)c1Cl,,train
-4.042899,-3.28,CONC(=O)C1=CN(C)C(=O)C(=C1NC2=CC=C(Br)C=C2F)C,,train
-3.2018752,-3.3642254,[O-][N+](=O)c1cc(Cl)ccc1Cl,,train
-1.4828179,-1.8493555,CN(C)Cc1ccccc1Cl,,train
-2.1355267,-1.059161,Oc1cc(O)c2C[C@@H](OC(=O)c3cc(O)c(O)c(O)c3)[C@H](Oc2c1)c4cc(O)c(O)c(O)c4,,train
-1.7462387,-1.803,CNC(=O)Oc1cccc(C)c1,,train
-0.8736557,0.70509994,c1ccc2nccnc2c1,,train
-0.41088235,-0.06000007,COC(=O)C(CO)NC(=O)C(Cl)Cl,,train
-7.2980223,-7.6305995,COc1ccccc1N=NC(C(C)=O)C(=O)Nc2ccc3NC(=O)Nc3c2,,train
-2.6236837,-1.7447001,OC(=O)c1cccc2cccnc12,,train
-5.6141953,-6.293,CCN(CCO)c1ccc(cc1)N=Nc2ccc(cc2)[N+]([O-])=O,,train
-2.7100065,-3.56,CCCCCCCCCCNC(=O)OCC1OC(O)C(O)C(O)C1O,,train
-6.069486,-6.356031,CCCCCCCCOC(=O)\C=C\C(=O)OCCCCCCCC,,train
-3.8808348,-1.4997435,FC(F)(F)C(F)(F)C(=O)C(F)(C(F)(F)F)C(F)(F)F,,train
0.59165585,0.86520016,OC(=O)CC(O)=O,,train
-1.8381618,-2.08,CCOC(=O)C(CC)(CC)C(=O)NC(N)=O,,train
-2.8576999,-2.7622964,O=C(OCC1CO1)c2ccc(C(=O)OCC3CO3)c(c2)C(=O)OCC4CO4,,train
-0.6247393,-0.65929997,CSCCC(N)C(O)=O,,train
-1.960158,-1.99,FC(F)(Cl)Cl,,train
-0.076519854,-0.7684001,CN(N=O)C(C)=O,,train
-2.453407,-2.14,CC(=O)NC1=NC2=C(N=C[N]2COCCOC(C)=O)C(=O)N1,,train
-6.5422387,-7.1199994,CCCCCCCOC(=O)C(C)C1=CC=C2C=C(OC)C=CC2=C1,,train
-4.2844386,-3.71,CN1C(=O)CN=C(C2=CC=CC=C2)C2=C1C=CC(Cl)=C2,,train
-1.60643,-2.59,O=C(O)CNC(CC1=CC=C(O)C=C1)C(=O)O,,train
-7.89446,-9.129966,CC(C(C)(C)C)C(C)(C)SSSC(C)(C)C(C)C(C)(C)C,,train
-6.7707434,-7.2,ClC(Cl)C(C1=CC=C(Cl)C=C1)C2=CC=C(Cl)C=C2,,train
-3.099261,-2.9921,CC[S](=O)(=O)Oc1ccc2OCC(C)(C)c2c1,,train
-1.2707092,-0.20959987,CCN(C(N)=O)c1ccccc1C,,train
-2.1186907,-2.22,CC(CC(C)O[N+](=O)O)O[N+](=O)O,,train
-0.680354,0.12999998,CC(=O)NC1=CC=C(OP(O)(=O)O)C=C1,,train
-4.5095954,-4.4,OC(=O)C1=CC=CC=C1NC2=CC(=CC=C2)C(F)(F)F,,train
-3.5377052,-2.3213,Nc1ccc(cc1)[S](=O)(=O)Nc2ccnn2c3ccccc3,,train
-3.1181931,-3.4801,CCCCOC(=O)c1ccccc1,,train
-1.6126584,-1.9220737,CN(C)c1ccccc1,,train
-2.8290634,-3.0044672,O[Si]([O-])=O,,train
-2.9305477,-3.0514,CCC1CN2CCC1CC2C(O)c3ccnc4ccc(OC)cc34,,train
-2.4907873,-2.9677472,CCCCCCCCCC[N+](C)(C)CCCCCCCCCC,,train
-3.1783497,-3.56,CC(C)CN(CC(C)C)C(=O)COC(=O)C1=CC=CC=C1,,train
-6.884101,-7.188638,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCI,,train
-3.9770381,-4.5403,CC(C)(C)[C@H](O)\C(=C/c1ccc(Cl)cc1)n2cncn2,,train
-4.3065257,-7.1224604,CC(C)(C)CCCCC(=O)OC=C,,train
-1.2058815,-1.4535787,CN1C(=CC(=O)N(C)C1=O)N,,train
-4.311067,-5.3403,[O-][N+](=O)c1ccc2CCc3cccc1c23,,train
-3.9506485,-5.6133,C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,,train
-1.1424538,-1.7209723,CCOC(=O)C(Cl)C(=O)OCC,,train
-5.5825615,-7.208651,CCN(CCC#N)c1ccc(cc1)N=Nc2ccc(cc2)[N+]([O-])=O,,train
-2.7408004,-0.29000008,CC(C)C1C(C)CCCC1O,,train
-1.5395592,-1.2843,NC(=O)OCC(Cl)(Cl)Cl,,train
-5.192424,-4.6304,Clc1ccc(Oc2ccccc2)c(Cl)c1,,train
-1.9618998,-2.0,CN1[C@H]2CC[C@@H]1C[C@@H](C2)OC(=O)C(CO)C1=CC=CC=C1,,train
-2.4750845,-1.3292189,CN(N=CC1=[N+](C)c2ccccc2C1(C)C)c3ccc(C)cc3,,train
-4.38412,-4.52,CO[P](=O)(OC)OC(=C\Cl)/C1=C(Cl)C=C(Cl)C(=C1)Cl,,train
-0.34159172,0.16850005,NC(=O)c1ccccn1,,train
-3.6322503,-3.63,C1=CC=C(C=C1)C2=C(C=CC(=C2)O)[N+](=O)[O-],,train
-2.0392172,-2.1115377,CCCCCCCC(=O)NCC(O)=O,,train
-1.9027699,-2.02,CN(C)C1=C(C(=O)O)C=C(C(=O)O)C=C1,,train
-1.934692,-2.3,CN(C)[S](=O)(=O)C1=CC=C(C=C1)N(C)C(C)=O,,train
-2.8260498,-2.661,COC1=CC=C2[C@H]3Cc4ccc(OC)c5O[C@@H]1[C@]2(CCN3C)c45,,train
-0.9319705,-0.022384772,COc1cc(O)c(cc1[S]([O-])(=O)=O)C(=O)c2ccccc2,,train
-0.36509335,-0.54676783,CC(C)OC(C)=O,,train
-2.5729063,-2.39465,CC(=O)OC(C)(C)Cc1ccccc1,,train
-1.4165529,-2.3951,ClCCOC=C,,train
-2.0004146,-1.87,CCOC(=O)CNC(=O)COC(=O)C1=CC=CC=C1OC(C)=O,,train
-5.651169,-3.875,CC(C)(C)c1cc(c(O)c(c1)C(C)(C)C)C(C)(C)C,,train
-2.8182507,-1.1797979,ClC(Cl)(Cl)C(=O)C(Cl)(Cl)Cl,,train
-1.8488822,-1.9250853,CC1=NN(C(=O)C1)c2ccccc2,,train
-3.8316092,-3.7306,CC(C)OC(=O)C(C(=O)OC(C)C)=C1SCCS1,,train
-2.827645,-2.68,C1=CC=C2C(=C1)/C(=N/O)/C(C2=O)[N+](=O)[O-],,train
-4.3954463,-4.58,CCOC(=O)C1=CC=CC=C1[S](=O)(=O)NC(=O)NC2=NC(=CC(=N2)OC)Cl,,train
0.52786696,1.0262998,Nc1cccnc1,,train
-8.703358,-7.686491,CC(Br)(CBr)COc1c(Br)cc(cc1Br)C(C)(C)c2cc(Br)c(OCC(C)(Br)CBr)c(Br)c2,,train
-7.197699,-7.05752,CCCCC(CC)COC(=O)CC(CC(=O)OCC(CC)CCCC)(OC(C)=O)C(=O)OCC(CC)CCCC,,train
-4.4074965,-6.8135033,CCn1c2ccccc2c3ccccc13,,train
-1.5670203,-2.1910377,CCCCCCCCN(CCO)CCO,,train
-6.606126,-7.3022995,Fc1cccc(F)c1C(=O)NC(=O)Nc2cc(Cl)c(F)c(Cl)c2F,,train
-4.226028,-5.0593,CC[C@@H](C)c1cccc([C@@H](C)CC)c1O,,train
-2.3885868,-2.3999023,CCOC(=O)c1ccccc1,,train
-0.71922076,-0.4627999,CCOC(=O)[C@H](C)NC(=O)CCl,,train
-3.7691789,-4.02,N(CC\C=C1\c2c(CCc3c1cccc3)cccc2)C,,train
-9.461256,-9.1,Clc1ccc(Cl)c(c1Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl,,train
-2.0749009,-2.68,S=C1NC2=C(C=N1)N=CC=N2,,train
-1.422958,-0.837,OC(=O)c1cccc(C(O)=O)c1C(O)=O,,train
0.01978766,0.10859572,[O-]C(=O)COc1ccccc1,,train
-0.08213342,-0.13768305,CCN(CC)CC,,train
-4.0218487,-3.9729302,CC(C)=CC\C=C(/C)C=C,,train
-1.5647112,-1.7691972,[nH]1cnc2ccccc12,,train
0.7678336,0.821,OCC(CO)(CO)[N+]([O-])=O,,train
-6.575493,-5.1426673,O=C(NC1CCCCC1)Nc2ccc(Cc3ccc(NC(=O)NC4CCCCC4)cc3)cc2,,train
-1.2310599,-1.0004517,O=N\C=C/1NC=CC=C1,,train
-3.5419428,-3.31,COC1=CC=C2C=C(C(C)C(=O)OCC(C)O)C=CC2=C1,,train
-2.3048627,-2.58,CCOC(=O)COC(=O)C1=CC=CC=C1OC(C)=O,,train
-2.9494917,-3.67,CCCCCC(O)/C=C/C1C(O)CC(=O)C1CCCCCCC(O)=O,,train
-0.4836191,-0.4396099,Nc1ccccc1N,,train
-1.9331881,-1.65,NS(=O)(=O)C1=CC2=C(S1)S(=O)(=O)CCC2O,,train
0.09089076,0.33869302,CC(C)(C[S]([O-])(=O)=O)NC(=O)C=C,,train
-6.356707,-6.3508,CCCCCOC(=O)COc1cc(N2C(=O)C3=C(CCCC3)C2=O)c(F)cc1Cl,,train
-1.6328589,-1.1548,o1cnc2ccccc12,,train
0.5288993,0.18644868,CC(=O)CC(C)=O,,train
-1.7018474,-1.5974,COC(=O)c1ccc(N)cc1,,train
-1.9373374,-3.3,NCCC1=C[NH]C2=C1C=CC=C2,,train
-3.1485348,-3.5832,CC(C)C(C)C,,train
-2.5677135,-2.6570017,COC(=O)c1ccc(cc1[N+]([O-])=O)C(O)=O,,train
-3.3289077,-2.7696,CCC1(C(=O)NC(=O)NC1=O)C2=CC3CCC(C3)C2,,train
0.31989896,0.3219999,OC[P+](CO)(CO)CO,,train
-2.4780366,-1.53,CC(COC1=CC=CC=C1)NC(C)C(O)C2=CC=C(O)C=C2,,train
-2.603178,-2.1945,CCC(C)c1ccc(O)cc1,,train
-1.7871766,-1.7233908,CC(F)(F)Cl,,train
-0.35927546,-0.5004002,NCC[C@H](O)C(=O)N[C@@H]1C[C@H](N)[C@@H](O[C@H]2O[C@H](CN)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O,,train
0.2243732,0.7952999,C1N[C@@H](CC=C1)c2cccnc2,,train
-2.827229,-1.6,OC(=O)CCCNC(=O)N[C]12C[CH]3[CH2]C([CH2][CH](C3)C1)C2,,train
-5.5671287,-5.4675,CN(C=Nc1ccc(C)cc1C)C=Nc2ccc(C)cc2C,,train
-5.3809056,-5.5959,CCCCCCCc1ccccc1,,train
-3.0350392,-3.48,CCCOC(=O)N1C2CN3C4=C(C(COC(N)=O)C3(OC)C12)C(=O)C(=C(C)C4=O)N,,train
-0.46401703,-0.18220009,CC(O)(CCl)CCl,,train
-0.38706648,-0.5345,CN(C)C(=O)C(=O)N(N(C)C(C)=O)c1ccccc1,,train
-2.9257116,-3.1232,Cc1ccc(C=C)cc1,,train
-3.0670798,-3.6433442,CCOC(=C)C1C(C)(C)CC(=O)CC1(C)C,,train
-0.62773716,-0.58338106,OCCN(CCO)c1ccccc1,,train
-0.015131363,0.059900157,CC\C(C)=N\O,,train
-5.165088,-5.63,COC1=CC2=C(C=C1OC)C(=NC=N2)N3CCN(CC3)C(=S)NCC4=CC=CO4,,train
-1.7164245,-2.3256,CCC(C(C(O)=O)c1ccccc1)C(O)=O,,train
-2.1956782,-1.981,CSCS(=O)CC(CO)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,,train
-2.2542696,-2.28,CONC(=O)C1=CC=C(C=C1)[N+](=O)[O-],,train
-1.5553113,-1.12,ClC(Cl)COCC(Cl)Cl,,train
-0.88253176,-0.7942189,CCN(CC)CCCNc1nc(Nc2ccc(cc2)N=Nc3c(O)c4c(Nc5nc(NCC(C)N)nc(NCC(C)N)n5)cc(cc4cc3[S](O)(=O)=O)[S](O)(=O)=O)nc(Nc6ccc(cc6)N=Nc7c(O)c8c(Nc9nc(NCC(C)N)nc(NCC(C)N)n9)cc(cc8cc7[S](O)(=O)=O)[S](O)(=O)=O)n1.CC(O)C(O)=O,,train
-4.518041,-5.2094,[O-][N+](=O)c1ccc(cc1)c2ccccc2,,train
-1.550888,-1.8135,CCOC(=O)CC(C)C,,train
-4.8283505,-5.6576,C[C@]12CCC(=O)C=C1CC[C@@H]3[C@@H]2CC[C@@]4(C)[C@H]3CC[C@@]4(O)C#C,,train
-2.7902734,-3.49,N[S](=O)(=O)C1=CC2=C(S1)C(=O)CCS2,,train
-2.042205,-2.0485,CCC(=O)c1ccccc1,,train
-5.904015,-6.6594,Clc1ccc(cc1)[S](=O)(=O)c2cc(Cl)c(Cl)cc2Cl,,train
-2.7242703,-2.3570247,Oc1ccc(cc1)[S](=O)(=O)c2ccc(O)cc2,,train
-3.7035701,-1.8,COC1=CC2=C(C=C1OC)C(=NC(=N2)N3CCN(CC3)C(=O)C4CCCO4)N,,train
-4.828725,-3.5677,FC(F)(F)c1[nH]c2ccc(Cl)c(Cl)c2n1,,train
-7.297037,-7.3753014,CCc1cccc(C)c1Nc2ccc(Nc3c(C)cccc3CC)c4C(=O)c5ccccc5C(=O)c24,,train
-4.1744103,-4.3238,CN(C)C(=O)N(c1ccc(Cl)c(Cl)c1)C(=O)c2ccccc2,,train
-1.8289051,-1.79,O=C(O)CN1C(=O)NC(=O)C1CC1=CC=CC=C1,,train
-3.2171133,-3.5877593,CC(C)CCCC(C)CC#N,,train
-5.265259,-5.0797,COc1ccc(cc1C)C(=O)c2cccc(C)c2,,train
-3.2619147,-3.3419065,CC/C=C/CC/C=C/C=C,,train
-0.6354276,-0.65250003,NC(=O)NCNC(N)=O,,train
-2.7708158,-2.6003,C[C@@H](Oc1ccc(Cl)cc1Cl)C(O)=O,,train
-3.2165496,-2.9196,C\C=C/C(=O)O[C@@H]1C[C@H]2O[C@@H]3C=C(C)C(=O)C[C@]3(C)[C@]1(C)[C@@]24CO4,,train
0.612008,0.33274853,[O-][S](=O)(=O)CCBr,,train
-3.6176586,-4.1004353,CCC(C)(C)OOC(C)(C)CC,,train
-6.453478,-6.8573,CC1(OC(=O)N(Nc2ccccc2)C1=O)c3ccc(Oc4ccccc4)cc3,,train
-2.9514039,-2.989804,CCCCC(CC)C(=O)OC,,train
-4.025506,-3.848,CC(C)OC(=O)COc1ccc(Cl)cc1Cl,,train
-2.4045818,-2.4239073,FC(F)(F)C(F)(F)F,,train
-2.7051148,-2.99,CN1C(=O)CCC(N2C(=O)C3=C(C=CC=C3)C2=O)C1=O,,train
-7.113992,-7.2849107,CCCCCCCCCCCCCCCCCC(=O)OCC(OC(=O)CCCCCCCCCCCCCCCCC)[C@H]1OC[C@@H](O)[C@@H]1OC(=O)CCCCCCCCCCCCCCCCC,,train
-3.5047054,-4.0326,CCCCCN(CCCCC)CCCCC,,train
-1.7993481,-2.0866,C=CCC=C,,train
-4.9505477,-4.5452,Oc1c(cccc1[N+]([O-])=O)C(=O)Nc2ccc(Cl)cc2,,train
-0.5314306,-0.79999983,CCCN(=O)=O,,train
-5.753872,-6.8235536,CCCCCCC(O)CCCCCCCCCCC([O-])=O,,train
-4.833053,-4.63,CC1=CC=CC(CN2CCN(C(C3=CC=CC=C3)C3=CC=C(Cl)C=C3)CC2)=C1,,train
-1.589403,-1.2399,COC(=O)c1cc(O)c(O)c(O)c1,,train
-4.1853004,-4.08,O=C(O)C1=CC(N=NC2=CC=C(O)C=C2)=C(Cl)C=C1,,train
-2.950464,-3.3830206,CCCCOC(=O)c1ccccc1N,,train
-1.7744331,-1.4463,CC(=O)CC(CC(O)=O)c1ccccc1,,train
-6.806302,-7.71851,CN1C(=O)c2ccc3c4ccc5C(=O)N(C)C(=O)c6ccc(c7ccc(C1=O)c2c37)c4c56,,train
-2.332059,-3.0061214,COc1cc(Cl)c(OC)cc1N,,train
-0.91330326,-0.74179995,COC(=O)c1ccccc1OC2OC(COC3OCC(O)C(O)C3O)C(O)C(O)C2O,,train
-1.8995968,-3.2959363,N[S](=O)(=O)c1sc(Cl)cc1,,train
-0.41476667,0.038473956,CC1(C)NC(=O)NC1=O,,train
-5.5327783,-6.3277407,CCCCCCCC[Si](OCC)(OCC)OCC,,train
-3.068445,-2.58,CC1=C(C(=O)CCl)C=C(C(C)C)C(O)=C1,,train
-0.04639519,-0.7543999,CNC(CC(O)=O)C(O)=O,,train
-1.8644224,-2.0,Fc1ccccc1F,,train
0.6055037,0.18930016,NC(=O)CC#N,,train
-2.9967983,-2.8193367,C=CC(=O)OCCCCCCOC(=O)C=C,,train
-2.4397156,-2.9384,CCCC(C)(COC(N)=O)COC(=O)NC(C)C,,train
-1.7602241,-2.13,CCNC(=O)N1C=C(F)C(=O)NC1=O,,train
0.2365943,0.0805422,CCC1CO1,,train
-2.6122558,-3.27,c1cc(N)ccc1C(=O)OCCNCCCCC,,train
-2.6677322,-2.4421,CCO[P](=S)(OCC)SC[S](=O)C(C)(C)C,,train
-2.8556144,-2.68,COC1=CC=C(N[S](=O)(=O)C2=CC=C(N)C=C2)N=N1,,train
-1.9749798,-1.4178113,ClC(Cl)(Cl)[2H],,train
-0.3090428,0.39250004,O=[P](Oc1ccccc1)(N2CCOCC2)N3CCOCC3,,train
-1.619002,-1.8045937,CC(C)(C)OC(=O)C=C,,train
-3.6704857,-3.85,O=C(O)C1=CC=CC(N=NC2=CC=C(O)C=C2)=C1,,train
-0.00074637803,0.7795001,C\C(=C\C(O)=O)C(O)=O,,train
-1.8509866,-1.9977,CN1C=C(C(=O)NC1=O)[N+]([O-])=O,,train
0.85855377,0.9434999,CC(O)C(N)=O,,train
0.06201183,0.1804,O[P](O)(=O)O[C@H]1[C@H](O[P](O)(O)=O)[C@@H](O[P](O)(O)=O)[C@H](O[P](O)(O)=O)[C@@H](O[P](O)(O)=O)[C@H]1O[P](O)(O)=O,,train
1.0021197,0.4899999,CC1CNC(C)CN1,,train
-2.9920049,-3.0402853,Cc1ccc(cc1[N+]([O-])=O)[N+]([O-])=O,,train
0.16102992,-0.07190002,CCOCCC(=O)OC,,train
-3.2841058,-3.375025,CCCCCCCCCCCCCC[N+](C)(C)CCCCCCCCCCCCCC,,train
-0.723174,-0.97019994,ClN1C(=O)CCC1=O,,train
-2.9949832,-2.6087,OC(=O)CN1C(=O)Sc2cccc(Cl)c12,,train
-3.5313725,-4.2507,CCC1CCCCC1,,train
-0.081193574,-0.14482369,CCOC(=O)CC1(C)OCCO1,,train
-5.9572887,-4.8916554,Cc1ccc(N2C(=O)c3cccc4c(N)ccc(C2=O)c34)c(C)c1,,train
-4.0907784,-4.210096,CC(CC(=O)OOC(C)(C)C)CC(C)(C)C,,train
-2.38623,-2.0887,OC(=O)c1occ(Br)c1Br,,train
-2.1559615,-1.4090999,NC(Cc1[nH]nc2ccccc12)C(O)=O,,train
-1.3541902,-2.254,CN(CC(O)=O)C(=O)COC(=O)c1ccccc1,,train
-4.0585003,-4.360608,S(c1ccccc1)c2ccccc2,,train
0.24547754,0.9994923,O=C1CCCCO1,,train
-2.4205904,-2.3457,Fc1cccc(Cl)c1,,train
-3.4728525,-4.4095,CCOC(=O)CCCOc1ccc(Cl)cc1C,,train
-3.7399383,-3.5042,N(c1ccccc1)c2ccccc2,,train
-0.57481325,-1.5337,OC(=O)CC(N(CCC#N)CCC#N)C(O)=O,,train
-1.6261667,-1.85,c1ccccc1OC,,train
-3.289019,-3.6,O=C(c1cn(C2CC2)c2c(cc(F)c(N3CCNCC3)c2)c1=O)O,,train
-0.0126546705,0.84120023,CC1(CCOC1=O)C(O)=O,,train
-1.5053203,-1.9424,CCC1=CNC(=O)NC1=O,,train
-2.1178913,-2.46,CC1=CC(=NO1)C(=O)NNCC2=CC=CC=C2,,train
-2.663184,-3.0832,OC(=O)c1ccc(NC(=O)c2cccnc2)cc1,,train
-2.8690467,-2.58,CCCSCCC,,train
-7.1425095,-7.509558,CCCCOC(=O)C1C(C(=O)OCCCC)C2(Cl)C(=C(Cl)C1(Cl)C2(Cl)Cl)Cl,,train
-2.767041,-3.9054642,CC(CC1=CC(=CC(=O)N1O)C)CC(C)(C)C.NCCO,,train
-4.333065,-5.11,NC1=CC(=C(C=C1)[S](=O)(=O)NC2=CC=CC=C2Cl)Cl,,train
-0.005529055,-0.6940001,C\C(=C/C(O)=O)C(O)=O,,train
